prob_2,prob_3,prob_4,taxid,true,pred
0.2765610212195279,0.10540093317184336,0.6180380456086287,1972573,2,2
0.49725865994470553,0.12153453431901724,0.38120680573627735,28876,2,2
0.31780810720574537,0.13162806506626704,0.5505638277279875,1972578,4,2
0.5333564310713961,0.11432545937949164,0.35231810954911225,2748762,2,2
0.16519077811277197,0.09954390788906892,0.7352653139981589,3052345,4,2
0.3321972479699931,0.08997859454997677,0.5778241574800298,60876,4,2
0.5993086181687776,0.11409763108728749,0.28659375074393467,138950,3,2
0.4822563112539618,0.10624022905550513,0.411503459690533,3052493,2,2
0.570077031156631,0.09096874964974443,0.33895421919362456,3052602,2,2
0.5728699643828025,0.1246312112235011,0.30249882439369635,38767,2,2
0.6239907732552401,0.1101708526335662,0.2658383741111935,2003649,3,2
0.6638005495911808,0.10495842001832761,0.2312410303904916,3052384,2,2
0.48532033389201334,0.10458739458663507,0.41009227152135164,1897087,4,2
0.2937497329132359,0.1252872626126477,0.5809630044741165,40057,2,2
0.6249433404230592,0.11553969770362217,0.25951696187331835,59300,2,2
0.16795511424740325,0.1146482055784572,0.7173966801741397,95342,4,2
0.28459220007142605,0.1297014715497546,0.5857063283788194,277944,2,2
0.7179376196360131,0.10564436847297076,0.17641801189101605,3049952,3,2
0.4459735107209077,0.0982706456078246,0.4557558436712677,59301,4,2
0.4698270083926106,0.10148021251616021,0.4286927790912293,3052314,4,2
0.46631877490529305,0.11311950754536328,0.4205617175493436,11709,2,2
0.6281172682512434,0.10231628184154483,0.2695664499072118,3048170,2,2
0.46261390212416875,0.09061815399960375,0.4467679438762274,1972575,4,2
0.5101155586721442,0.12837137452387123,0.3615130668039845,118027,2,2
0.6132094601539109,0.1118073226093288,0.27498321723676006,1972577,3,2
0.42841666034960557,0.11156446374049336,0.4600188759099012,40058,2,2
0.6266923977520863,0.11059666448792795,0.262710937759986,3052466,2,2
0.07470799618895518,0.2054331414364212,0.7198588623746238,1933190,4,2
0.6987885279075454,0.11463515244211425,0.18657631965034033,11676,2,2
0.586542120009631,0.12127784908068409,0.2921800309096853,204269,2,2
0.5759513823086119,0.11026200530516703,0.3137866123862211,11034,2,2
0.6736435830431865,0.10530016841147517,0.2210562485453386,60875,3,2
