prob_2,prob_3,prob_4,taxid,true,pred
0.7496256320750375,0.13879446429147768,0.11157990363348504,2951619,2,2
0.7868712236179379,0.11533347961589707,0.09779529676616495,11137,2,2
0.019292940573364708,0.06499980952471762,0.9157072499019178,3052345,4,4
0.6662185489417961,0.18540043818095014,0.1483810128772538,3048170,2,2
0.5578861737556277,0.15310105502810958,0.28901277121626257,3052381,4,2
0.18175156018529104,0.0856355421692251,0.7326128976454838,3052456,4,4
0.7569133732267594,0.14503573657179508,0.09805089020144553,95342,3,2
0.04426204396359204,0.023064988542916172,0.9326729674934918,3048360,2,4
0.6861179469744306,0.10004170939020593,0.21384034363536328,3052460,2,2
0.8242413901733204,0.0949632325918874,0.08079537723479217,3052440,2,2
0.7891043215872093,0.10738406769940667,0.10351161071338393,332097,3,2
0.4619020200907647,0.1226556289287784,0.4154423509804567,11292,2,2
0.028498801275611926,0.07488699364543407,0.8966142050789541,36427,4,4
0.8397040259656516,0.10709737382181564,0.05319860021253289,694009,2,2
0.6988203891472125,0.14236891993982367,0.15881069091296388,12110,2,2
0.6250684559012463,0.14057259448461806,0.23435894961413514,3052314,4,2
0.7313636128217326,0.18915071087381796,0.07948567630444953,67605,2,2
0.7699013405529738,0.10930686951545278,0.12079178993157327,3048215,3,2
0.39149355541894615,0.09410354622137902,0.5144028983596748,1972579,4,2
0.04265932483352483,0.09424281602813157,0.8630978591383437,11033,4,4
0.7726517499974495,0.1707265593571859,0.05662169064536474,2083198,2,2
0.7386203296669666,0.15441965631246685,0.10696001402056675,3052466,2,2
0.2888768383545323,0.08250655228176523,0.6286166093637026,138949,4,4
0.8119595067069659,0.1357169243495685,0.052323568943465695,3052558,2,2
0.04597565859312099,0.07312400545457247,0.8809003359523067,3052418,3,4
0.7290469787155422,0.23111174740580462,0.03984127387865301,1972573,2,2
0.606129815812243,0.11653350916837579,0.2773366750193813,12092,2,2
0.3599368683606118,0.07060922109701553,0.5694539105423729,1972578,4,2
0.3903694681639804,0.1319048262485508,0.4777257055874688,2169701,2,2
0.5852885581418735,0.12974257480350587,0.28496886705462104,12475,2,2
0.1563229962079665,0.0425249506523014,0.8011520531397325,3052401,2,4
0.7200297743959633,0.14464675558749424,0.13532347001654252,312185,3,2
