prob_2,prob_3,prob_4,taxid,true,pred
0.7022821860830761,0.16541516067624934,0.13230265324067456,11020,2,2
0.5089546570165715,0.1216496107534951,0.36939573222993316,1239565,2,2
0.1819853213455688,0.05241596920573438,0.7655987094486968,3048215,4,4
0.7271942419944984,0.17188492738824657,0.1009208306172552,2951618,2,2
0.7347589337291348,0.19511041205000532,0.07013065422085968,2748762,4,2
0.43426540919227113,0.11297220563303129,0.45276238517469725,59302,4,4
0.7358920548361177,0.18392979876718732,0.08017814639669527,3052684,3,2
0.6081019157546836,0.1484298014273963,0.2434682828179197,3052299,2,2
0.7450382372972156,0.10203613002899617,0.15292563267378798,3052389,2,2
0.6918073843600095,0.18877703938351245,0.11941557625647796,1933189,2,2
0.6772816397397156,0.1709511980778469,0.1517671621824375,60875,3,2
0.7203136651325871,0.11961726031006883,0.1600690745573442,3052501,2,2
0.5786453835051337,0.15864295429262498,0.2627116622022412,11983,4,2
0.7443467382081849,0.18367077316448244,0.07198248862733257,3052556,2,2
0.509314262417488,0.15779191271727447,0.3328938248652375,3052514,2,2
0.20808908183532554,0.02449622671584571,0.7674146914488287,38767,4,4
0.67378922004704,0.14626157387793975,0.17994920607502032,36427,2,2
0.6306314188601805,0.18093873735051652,0.18842984378930322,3047837,3,2
0.09711175392987578,0.02279854623430261,0.8800896998358216,118027,4,4
0.70714180495091,0.1880028997071912,0.10485529534189882,3048440,4,2
0.6312440234319514,0.16753606307561347,0.20121991349243512,3052560,2,2
0.6742533054123092,0.1781976217700129,0.1475490728176777,3052397,2,2
0.3594114119301409,0.08074946994034092,0.559839118129518,332097,4,4
0.720559854070653,0.16263751762443684,0.11680262830491009,290028,2,2
0.7511865437073126,0.18810186277226845,0.06071159352041858,72149,3,2
0.7224403101520357,0.19647245556011395,0.08108723428785007,3047375,2,2
0.3955673997790824,0.06258778142839784,0.5418448187925199,138948,2,4
0.3370550937418655,0.059562804543875705,0.6033821017142587,11709,4,4
0.5978489365319791,0.18598418335841646,0.21616688010960436,3048447,2,2
0.6738993105098129,0.1886899951708953,0.137410694319292,3052317,2,2
0.5134001263414295,0.0983702832272304,0.3882295904313403,40058,2,2
0.7334237134647373,0.1737998703637819,0.092776416171481,3052390,3,2
