prob_2,prob_3,prob_4,taxid,true,pred
0.7385955547782359,0.144560881744925,0.11684356347683894,11020,2,2
0.7099218666126204,0.15637371060435404,0.13370442278302555,3052444,2,2
0.5791336522640733,0.14420060611386049,0.2766657416220661,3052480,4,2
0.7261314959442998,0.12782022416333214,0.14604827989236824,2748762,2,2
0.5757853840230474,0.13866758760641745,0.2855470283705352,3052418,4,2
0.6412539869091939,0.11832568535732271,0.2404203277334834,332097,4,2
0.6985809442719877,0.2391946237969046,0.06222443193110799,3052302,3,2
0.6454880101151954,0.13709002366526726,0.2174219662195374,3048447,2,2
0.35798641648479756,0.10735947005795438,0.5346541134572478,1933190,2,4
0.7063729396115227,0.24045916050209715,0.05316789988638043,59301,2,2
0.07904132641317722,0.07336944596832715,0.8475892276184958,3052223,3,4
0.6650741489747652,0.169240103346007,0.16568574767922775,95342,2,2
0.34997829384366425,0.12932075021728637,0.5207009559390495,2083199,4,4
0.7582915808881981,0.1452909200621563,0.09641749904964553,11569,2,2
0.7506972666860708,0.1684169532571445,0.08088578005678464,1821749,2,2
0.36162791601352046,0.15772344245370243,0.4806486415327771,2846071,4,2
0.6938068194717744,0.14462166857177353,0.1615715119564521,2003650,2,2
0.7588215896805935,0.12206100409085444,0.1191174062285518,290028,3,2
0.5856077972450651,0.1519451299946434,0.26244707276029144,138949,4,2
0.2932559880541461,0.13221639219357526,0.5745276197522787,3052310,4,4
0.6194176133766454,0.21980567895553182,0.16077670766782287,194441,2,2
0.17295107041678975,0.1541572953041625,0.6728916342790476,1239572,2,4
0.6769565805132325,0.1543423377244513,0.1687010817623161,3048300,4,2
0.6929002304375236,0.14081749754384404,0.16628227201863222,3052493,2,2
0.4783007845249641,0.4348402633922501,0.08685895208278557,3052387,3,2
0.8137907156750158,0.10198867148323809,0.08422061284174592,59300,2,2
0.708939152751,0.1327171485693087,0.15834369867969111,60876,2,2
0.46478542314737487,0.0789861157861381,0.45622846106648707,3049953,4,2
0.7273086850741775,0.12838887160860554,0.14430244331721706,3052557,2,2
0.525535894043147,0.16766062074233715,0.3068034852145156,11036,2,2
0.6345980941986067,0.11903721453621811,0.24636469126517532,1972572,2,2
0.6717024313309591,0.11469496653976045,0.21360260212928034,3052514,3,2
