prob_2,prob_3,prob_4,taxid,true,pred
0.6045024025923991,0.09241429826850328,0.3030832991390977,3052390,2,2
0.6553169951380188,0.14058054871221817,0.20410245614976308,35612,2,2
0.16304189826412183,0.2398801772501774,0.5970779244857005,2955465,4,4
0.6947506797161614,0.157704366673474,0.14754495361036452,1239565,2,2
0.5341397837698916,0.08837877671288252,0.37748143951722574,3048448,4,2
0.25489551511438147,0.16459302399415895,0.5805114608914599,3052381,4,4
0.7971539008216607,0.12453301009381629,0.07831308908452288,11137,3,2
0.5770997325479829,0.1319146972838209,0.290985570168196,1972576,2,2
0.7801413410037644,0.12482623971237686,0.0950324192838586,3052458,2,2
0.7160856050835186,0.17260950370704792,0.11130489120943345,2747210,2,2
0.8339165606259442,0.0912297887975038,0.07485365057655204,2083198,3,2
0.8429220792701281,0.07684522496612237,0.08023269576374976,3052317,2,2
0.4068603436643782,0.09067543313634589,0.502464223199276,1987019,4,4
0.6529529115341753,0.14124918715128,0.20579790131454467,3052505,2,2
0.7692472287342801,0.09884885944305853,0.13190391182266123,351073,2,2
0.4575168367935273,0.19480942945117397,0.34767373375529864,12110,4,2
0.2015478877361866,0.195175732589998,0.6032763796738152,3052556,2,4
0.7034401694995832,0.14184245314698393,0.15471737735343313,1972578,3,2
0.042550226459730146,0.1616866996800083,0.7957630738602617,204269,4,4
0.5811325338792769,0.09096571351349617,0.3279017526072268,3052537,4,2
0.6979463011106601,0.17431202869938758,0.12774167018995236,138950,2,2
0.7255469720659259,0.1417477919613383,0.13270523597273567,11039,2,2
0.3652007906139583,0.11605805965856349,0.5187411497274781,3051375,4,4
0.7806573020237622,0.10938955619434529,0.10995314178189274,1239573,2,2
0.7478713000779224,0.18131688785252276,0.070811812069555,138949,3,2
0.7049110689787026,0.14433011477259475,0.1507588162487026,3048287,2,2
0.1767590752699109,0.23762036610021917,0.5856205586298701,3052789,2,4
0.5799464677278716,0.1133408554060348,0.3067126768660935,40057,4,2
0.7833514337439792,0.11957383396854754,0.09707473228747328,2951619,2,2
0.7652400313705012,0.13091956510739397,0.10384040352210475,59302,2,2
0.7567136291072538,0.10734596179429279,0.1359404090984534,2748762,2,2
0.500718030837524,0.30216203927259133,0.19711992988988472,28875,3,2
