prob_2,prob_3,prob_4,taxid,true,pred
0.7525897017367106,0.16727366200460048,0.0801366362586889,1987019,2,2
0.7504627898342117,0.19094106398505367,0.05859614618073448,3052418,2,2
0.15042969839547438,0.12611328374115927,0.7234570178633662,3049954,4,4
0.5822378517835809,0.07934613713439524,0.3384160110820238,3052684,2,2
0.5986866928211585,0.1074009946037054,0.29391231257513595,2083199,4,2
0.6420237526945337,0.1534667522097148,0.20450949509575145,1933190,4,2
0.3534606707185994,0.5830500802963174,0.06348924898508305,3052461,3,2
0.6584201859803209,0.22244998283834636,0.1191298311813327,3052556,2,2
0.740710528770334,0.14394788566466005,0.11534158556500594,2955935,2,2
0.1445203403074868,0.12704220677728334,0.72843745291523,1972578,2,4
0.7445071479849569,0.11069076238408697,0.1448020896309559,3052456,3,2
0.8452747907376925,0.07515503285366046,0.07957017640864686,1972576,2,2
0.47557780532252086,0.07546105068186151,0.4489611439956176,1239570,4,2
0.6984562212403371,0.10715634067114486,0.19438743808851786,338079,2,2
0.5794578075465143,0.09446731152704498,0.3260748809264406,138949,2,2
0.04845436812776962,0.1653719287642582,0.7861737031079722,1330524,4,4
0.5778763547956403,0.1056549058554873,0.3164687393488723,1980456,2,2
0.6574694024844013,0.10319067743471555,0.23933992008088303,3052310,3,2
0.37763145919309044,0.17928810810548063,0.4430804327014293,60876,4,2
0.7186799385442857,0.2041074900487233,0.07721257140699109,3052600,4,2
0.8368770395988825,0.07800236463799343,0.08512059576312414,11020,2,2
0.5708959263369366,0.14359017652221204,0.28551389714085124,3052390,2,2
0.16662466152080777,0.11452852260268367,0.7188468158765083,3047384,4,4
0.7528774442070925,0.1754983637981186,0.07162419199478916,3052558,2,2
0.7123834675370428,0.09437665656845962,0.19323987589449737,11569,3,2
0.7704394841827213,0.12168690314888612,0.10787361266839254,1972574,2,2
0.5418766278779009,0.1599055741042674,0.29821779801783177,3052610,2,2
0.535775223592989,0.14734637814648435,0.31687839826052633,28875,4,2
0.738760847558823,0.1293744586337269,0.13186469380744992,47000,2,2
0.47297087973336394,0.45527601485840136,0.0717531054082347,2003650,2,2
0.7427666798193345,0.1387824432793837,0.11845087690128185,3052640,2,2
0.7144742045238428,0.200743187196994,0.08478260827916337,3048448,3,2
