prob_2,prob_3,prob_4,taxid,true,pred
0.7386948542679235,0.1457856932742126,0.11551945245786371,3048175,2,2
0.738819243881729,0.16357443945304204,0.0976063166652291,2955291,2,2
0.07149334266405219,0.044982656909791245,0.8835240004261563,3052345,4,4
0.7674384061810544,0.12201626783231871,0.11054532598662664,3052489,2,2
0.719168810189289,0.193697267489465,0.08713392232124614,3052461,4,2
0.11754584878119069,0.100809458395634,0.7816446928231752,77763,4,4
0.6529181934547511,0.10818650273955778,0.2388953038056909,3052325,3,2
0.7387891875689023,0.1284401612171266,0.13277065121397086,3052426,2,2
0.7190666802745936,0.13515478839322906,0.14577853133217739,3047375,2,2
0.7317776390881933,0.11276491116742698,0.15545744974437992,59300,2,2
0.5051285893773153,0.42709425382502925,0.0677771567976554,3048158,3,2
0.7989324163138557,0.0989406143847857,0.10212696930135834,1897087,2,2
0.23567634497056733,0.14827516458808265,0.6160484904413499,3052299,4,4
0.7696966734571704,0.09093644682681282,0.1393668797160167,138950,2,2
0.7276804012963326,0.15949535794247474,0.11282424076119298,3052381,2,2
0.38432928741621597,0.16167526327621212,0.4539954493075719,2951619,4,2
0.793127795715147,0.15155573639168163,0.05531646789317126,338079,2,2
0.7212371320784295,0.11820269190801981,0.16056017601355074,3052317,3,2
0.02309937311109089,0.07406092485486045,0.9028397020340482,463676,4,4
0.48800493492831726,0.14113828704293505,0.37085677802874756,1821750,4,2
0.5149229670008042,0.144669859644761,0.3404071733544349,1987018,2,2
0.7860957140281628,0.12122980123110519,0.09267448474073192,3052456,2,2
0.34022737621290045,0.09298602003138613,0.5667866037557132,48543,4,2
0.7726927219313063,0.1208130604361071,0.10649421763258649,11292,2,2
0.7087261842135629,0.10121800143245772,0.19005581435397925,1239572,3,2
0.6072507061435836,0.12164329587129491,0.27110599798512147,11024,2,2
0.7580924133718518,0.17221864181413224,0.06968894481401597,3049953,2,2
0.04605424338745245,0.1112290035241417,0.8427167530884058,290028,4,4
0.6729835875580513,0.15403290780576837,0.1729835046361803,11029,2,2
0.37319278433107717,0.15394184346616485,0.4728653722027579,3052619,2,2
0.6800753865117523,0.16380190876428904,0.15612270472395853,3052561,2,2
0.7295881770030705,0.1469718014220756,0.12344002157485386,3046277,3,2
