prob_2,prob_3,prob_4,taxid,true,pred
0.7526043576035119,0.1878699824678894,0.05952565992859861,3052496,2,2
0.7693708107497942,0.15495521993705696,0.07567396931314883,3048287,2,2
0.6283161172588966,0.14425639351388317,0.22742748922722,3052518,4,2
0.7285779468316026,0.14810646661377755,0.12331558655461983,1330524,2,2
0.21257042897916345,0.017285161111022997,0.7701444099098134,3048225,4,4
0.030677824669346224,0.005315636305252141,0.9640065390254018,1803957,4,4
0.6910554946372858,0.16591956389511683,0.1430249414675974,12064,3,2
0.7771358214607721,0.15269248656104223,0.07017169197818558,1803956,2,2
0.5128578729113916,0.32494061867127255,0.16220150841733572,3052684,2,3
0.7717463269083591,0.17724732115338013,0.05100635193826092,1348384,2,2
0.6852048079357758,0.16384018937205294,0.15095500269217135,1933191,3,2
0.7540556684390372,0.1873269680349434,0.058617363526019636,3052464,2,2
0.27900838628428776,0.05155850937284542,0.6694331043428668,3052381,4,4
0.7378604432922445,0.20218543956256443,0.059954117145190736,59300,2,2
0.6719542464575201,0.2338432482847531,0.09420250525772708,1972574,2,2
0.7699660357697926,0.18165208980149422,0.0483818744287131,3048447,4,2
0.7642489677803589,0.1800434519100186,0.05570758030962254,2003649,2,2
0.7352096370419032,0.1542593979481428,0.11053096500995388,3052225,3,2
0.37313789596450736,0.07986711263753753,0.5469949913979552,3052401,4,4
0.209991825533322,0.025736297239175015,0.7642718772275031,3052789,4,4
0.18242598816261388,0.053002978594519835,0.7645710332428661,28875,2,4
0.7866143877582521,0.16691790654954453,0.04646770569220329,3049952,2,2
0.41332522995813437,0.05552567955596749,0.5311490904858979,3052461,4,4
0.7476482936144386,0.18209821286144787,0.07025349352411339,194441,2,2
0.5659545734040969,0.3137469820131776,0.12029844458272543,3052314,3,3
0.7923893545381561,0.1725287110197639,0.03508193444207996,3052477,2,2
0.3760916826949487,0.08495385909280627,0.5389544582122451,1972577,2,4
0.19370736062460822,0.03214210931675012,0.7741505300586418,3052514,4,4
0.7643944312233307,0.18591147170177208,0.049694097074897095,138948,2,2
0.7416308523481976,0.19785489316654079,0.060514254485261494,3052310,2,2
0.7496928405528512,0.1744803196826438,0.07582683976450506,3048459,2,2
0.4064260123406782,0.09105746339348539,0.5025165242658364,3048440,3,4
