prob_2,prob_3,prob_4,taxid,true,pred
0.2116185413432194,0.08206239362190976,0.7063190650348707,11020,2,2
0.7393703703869601,0.15755422733295033,0.10307540228008939,12475,2,2
0.028401574864624596,0.03744184918007002,0.9341565759553053,3052640,4,2
0.6532709263839266,0.17576087437241028,0.1709681992436631,11029,2,2
0.5776865178984678,0.14455307279462967,0.2777604093069027,3048287,4,2
0.4650089973277494,0.12821929157567158,0.4067717110965788,694003,4,2
0.5981924612420499,0.27086917273864686,0.13093836601930328,1987017,3,2
0.6571575203553416,0.13079052594676802,0.21205195369789,3052381,2,2
0.6849349698847331,0.11363731704008337,0.20142771307518353,2955935,2,2
0.5940554641332976,0.16031268375486563,0.24563185211183639,1239570,2,2
0.7278798968675219,0.1307910266868414,0.14132907644563666,147712,3,2
0.7190209220249476,0.1623180600809363,0.11866101789411629,3052496,2,2
0.08246227923472135,0.12196415067042903,0.7955735700948495,3047385,4,2
0.49595181683043577,0.1427098502302132,0.36133833293935086,11723,2,2
0.31422323855164547,0.13668367810623216,0.549093083342122,1972577,2,2
0.46649017385521013,0.08539917479128288,0.44811065135350686,3052440,4,2
0.5046968980341465,0.12642662514801123,0.3688764768178425,3052470,2,2
0.6991940032940335,0.13137982154614297,0.16942617515982383,118027,3,2
0.28133325525269537,0.16528291862017422,0.5533838261271304,463676,4,2
0.6217947512271469,0.11109984455877356,0.26710540421407963,47000,4,2
0.7542217306518645,0.13488369339215514,0.11089457595598042,1987018,2,2
0.12785556571232054,0.2241236376412536,0.6480207966464262,40058,2,2
0.5713225278340603,0.10531465753318199,0.3233628146327578,12064,4,2
0.778062811514966,0.13450432544312965,0.08743286304190417,3052223,2,2
0.7019162916352794,0.148196899267988,0.14988680909673302,3052461,3,2
0.6266142762178121,0.16029620401587374,0.21308951976631427,1933190,2,2
0.741813604833975,0.12744970277430678,0.1307366923917186,1933191,2,2
0.3525279700657426,0.08910730070095099,0.5583647292333063,351073,4,2
0.66844116041383,0.15164928339370853,0.17990955619246146,3052600,2,2
0.6078821575033241,0.18704506178633099,0.20507278071034485,3048148,2,2
0.6306894949111973,0.17189169627482648,0.1974188088139762,3052514,2,2
0.7024521664054247,0.1865204733848844,0.11102736020969094,138950,3,2
