prob_2,prob_3,prob_4,taxid,true,pred
0.7707033405128478,0.1031775130305771,0.12611914645657527,3052458,2,2
0.3297773418064348,0.5283040790706087,0.14191857912295666,1987019,2,3
0.5206720946307319,0.16710132770800748,0.3122265776612607,3052789,4,2
0.6641000984090841,0.0954718175317314,0.24042808405918475,60877,2,2
0.29641259318971036,0.21927482340201251,0.48431258340827715,332097,4,4
0.4267625666954973,0.11753631201584884,0.45570112128865387,59300,4,4
0.718306796910958,0.09532456158548822,0.18636864150355392,3047384,3,2
0.7469263379027553,0.11767120058142201,0.13540246151582286,11137,2,2
0.6764614925413228,0.16281035839238406,0.160728149066293,3052426,2,2
0.7276366318807652,0.1583616266444549,0.11400174147477989,3052389,2,2
0.7647267530115855,0.12346121386283908,0.11181203312557536,3052466,3,2
0.7486506564538128,0.17744457852201226,0.07390476502417488,194441,2,2
0.14574640491001473,0.2502672713334761,0.6039863237565093,1803957,4,4
0.7878395938107792,0.1422809096964461,0.06987949649277495,40057,2,2
0.8407730944348519,0.07754342198039134,0.08168348358475667,3052456,2,2
0.44350430798962504,0.4671713548450044,0.08932433716537069,11021,4,3
0.734162935740928,0.15607821743991782,0.10975884681915435,147712,2,2
0.7263697465088786,0.1378175973376763,0.13581265615344487,1987017,3,2
0.2958626246602521,0.2565518416942596,0.447585533645488,38767,4,4
0.583914732573994,0.11843776271197995,0.29764750471402573,11024,4,2
0.6889893205057989,0.14969361757507588,0.16131706191912532,37124,2,2
0.8347912261688811,0.1055382225149585,0.059670551316160315,3052225,2,2
0.4832230610794042,0.11561337874012323,0.4011635601804722,3048148,4,2
0.7597069346771854,0.08629425905598832,0.1539988062668259,138951,2,2
0.757914235711213,0.10214473762078516,0.13994102666800187,3052230,3,2
0.70814151104605,0.09784433073226394,0.19401415822168588,3052518,2,2
0.5290581687576843,0.07944725435787478,0.39149457688444095,463676,2,2
0.43700270491373794,0.11669894372313373,0.4462983513631284,1972577,4,4
0.825442350764675,0.11000203110709642,0.06455561812822867,3052429,2,2
0.7111003362213636,0.159217862956141,0.1296818008224953,1239572,2,2
0.7930383043251925,0.11737360337428361,0.08958809230052378,3052640,2,2
0.7596669686485061,0.08926605920240105,0.15106697214909282,3047375,3,2
