prob_2,prob_3,prob_4,taxid,true,pred
0.285,0.465,0.25,1972578,2,3
0.8897499999999999,0.08,0.03025,3052600,2,2
0.385,0.1,0.515,1933189,4,4
0.62475,0.22,0.15525,1330524,2,2
0.785,0.105,0.11,1897087,4,2
0.325,0.1,0.575,2951619,4,4
0.785,0.185,0.03,3052310,3,2
0.63475,0.195,0.17024999999999998,1933191,2,2
0.85,0.1,0.05,47000,2,2
0.69,0.215,0.095,1239570,2,2
0.7197499999999999,0.19,0.09025,1335626,3,2
0.715,0.145,0.14,3052444,2,2
0.41,0.165,0.425,11020,4,4
0.53,0.18,0.29,3046277,2,2
0.635,0.33,0.035,3052461,2,2
0.28,0.085,0.635,3052558,4,4
0.59,0.105,0.305,1972572,2,2
0.625,0.145,0.23,3052342,3,2
0.63,0.18,0.19,48543,4,2
0.41,0.1,0.49,11642,4,4
0.775,0.09,0.135,11676,2,2
0.6547499999999999,0.06,0.28525,3052610,2,2
0.4,0.13,0.47,3052307,4,4
0.595,0.215,0.19,3052331,2,2
0.305,0.07,0.625,3052381,3,4
0.7,0.13,0.17,3052470,2,2
0.7397499999999999,0.245,0.01525,3052390,2,2
0.585,0.17,0.245,3052556,4,2
0.74,0.085,0.175,1348384,2,2
0.72,0.2,0.08,694009,2,2
0.935,0.04,0.025,1821750,2,2
0.345,0.405,0.25,1330491,3,3
