prob_2,prob_3,prob_4,taxid,true,pred
0.855,0.1,0.045,3052496,2,2
0.79,0.04,0.17,3048287,2,2
0.655,0.14,0.205,3052518,4,2
0.885,0.045,0.07,1330524,2,2
0.435,0.12,0.445,3048225,4,4
0.145,0.09,0.765,1803957,4,4
0.62,0.335,0.045,12064,3,2
0.705,0.17,0.125,1803956,2,2
0.275,0.69,0.035,3052684,2,3
0.915,0.05,0.035,1348384,2,2
0.675,0.175,0.15,1933191,3,2
0.715,0.255,0.03,3052464,2,2
0.23,0.12,0.65,3052381,4,4
0.52,0.22,0.26,59300,2,2
0.54,0.1,0.36,1972574,2,2
0.59,0.19,0.22,3048447,4,2
0.815,0.095,0.09,2003649,2,2
0.72,0.21,0.07,3052225,3,2
0.275,0.125,0.6,3052401,4,4
0.265,0.13,0.605,3052789,4,4
0.4,0.115,0.485,28875,2,4
0.88,0.045,0.075,3049952,2,2
0.295,0.19,0.515,3052461,4,4
0.69,0.155,0.155,194441,2,2
0.37,0.49,0.14,3052314,3,3
0.795,0.055,0.15,3052477,2,2
0.535,0.195,0.27,1972577,2,2
0.235,0.185,0.58,3052514,4,4
0.735,0.24,0.025,138948,2,2
0.81,0.06,0.13,3052310,2,2
0.805,0.085,0.11,3048459,2,2
0.35,0.305,0.345,3048440,3,2
