prob_2,prob_3,prob_4,taxid,true,pred
0.54,0.08,0.38,3052390,2,2
0.24,0.14,0.62,35612,2,4
0.1,0.16,0.74,2955465,4,4
0.46,0.28,0.26,1239565,2,2
0.2,0.12,0.68,3048448,4,4
0.22,0.08,0.7,3052381,4,4
0.38,0.22,0.4,11137,3,4
0.44,0.28,0.28,1972576,2,2
0.9,0.08,0.02,3052458,2,2
0.34,0.22,0.44,2747210,2,4
0.88,0.12,0.0,2083198,3,2
0.58,0.12,0.3,3052317,2,2
0.64,0.14,0.22,1987019,4,2
0.82,0.08,0.1,3052505,2,2
0.42,0.14,0.44,351073,2,4
0.2,0.06,0.74,12110,4,4
0.14,0.12,0.74,3052556,2,4
0.72,0.12,0.16,1972578,3,2
0.06,0.08,0.86,204269,4,4
0.44,0.1,0.46,3052537,4,4
0.8786666666666667,0.041333333333333326,0.08,138950,2,2
0.58,0.16,0.26,11039,2,2
0.06,0.26,0.68,3051375,4,4
0.96,0.04,0.0,1239573,2,2
0.48,0.32,0.2,138949,3,2
0.58,0.08,0.34,3048287,2,2
0.8386666666666668,0.10133333333333333,0.06,3052789,2,2
0.24,0.16,0.6,40057,4,4
0.96,0.04,0.0,2951619,2,2
0.8586666666666667,0.12133333333333333,0.02,59302,2,2
0.66,0.16,0.18,2748762,2,2
0.28,0.58,0.14,28875,3,3
