accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.6037037037037036,0.5851851851851851,0.5882066276803118,0.7570144160723871
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.7205908289241623
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.7533548040794417
0.65625,0.4603174603174603,0.5,0.47863247863247854,0.7938424967410475
0.65625,0.7457912457912457,0.5296296296296297,0.5462962962962963,0.7548500881834216
0.75,0.6666666666666666,0.6407407407407407,0.626984126984127,0.8358906525573193
0.59375,0.5454545454545454,0.4740740740740741,0.48543417366946784,0.6895771029829
0.71875,0.6666666666666666,0.6333333333333333,0.6466001605320492,0.8007859826700406
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.7442527413541907
0.65625,0.6207729468599034,0.5407407407407406,0.5601626016260163,0.7699524576336171
0.71875,0.7485507246376812,0.6444444444444445,0.6728610143244289,0.7593551108043862
0.71875,0.8033126293995859,0.6148148148148148,0.6589721254355401,0.7904455179817499
0.65625,0.58994708994709,0.5296296296296297,0.5368335368335369,0.7732037420443217
0.75,0.6742424242424242,0.6037037037037036,0.6138655462184874,0.8282148608235564
0.65625,0.7512820512820513,0.4925925925925925,0.5115440115440115,0.6702975231960738
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.6965455103136263
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.8564949006977992
0.71875,0.7977207977207977,0.6222222222222222,0.6127946127946129,0.8200214707461084
0.65625,0.44021739130434784,0.48148148148148145,0.4562410329985653,0.8098803772716816
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.7620849628096006
0.6875,0.6366459627329193,0.5481481481481482,0.5637340301974448,0.6992561920098153
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.7417797714899165
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.7915458937198068
0.625,0.48611111111111116,0.46296296296296297,0.4603174603174603,0.7452668507016335
0.75,0.8257575757575758,0.6518518518518518,0.6924369747899161,0.7708534621578099
0.78125,0.5201288244766505,0.5925925925925926,0.5519421860885276,0.757089180277586
0.71875,0.6805555555555557,0.5666666666666667,0.5873015873015873,0.7500843493597116
0.71875,0.6640211640211641,0.6037037037037037,0.6109076109076109,0.7181868721723794
0.75,0.8472222222222223,0.6333333333333334,0.6825396825396827,0.8019649566751017
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.8163944482785063
0.75,0.8095238095238094,0.6518518518518518,0.6862026862026861,0.8151196227283185
0.625,0.4343434343434343,0.48148148148148145,0.45555555555555555,0.7019055287171229
0.78125,0.9066666666666666,0.6518518518518518,0.707641196013289,0.7211295146077755
0.71875,0.6763285024154589,0.5851851851851851,0.6101626016260163,0.6140901771336554
0.75,0.7314814814814814,0.6703703703703704,0.689083820662768,0.741507553101756
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.7144716662832605
0.84375,0.8833333333333334,0.7444444444444445,0.7694235588972432,0.8591365692814968
0.59375,0.3988095238095238,0.4259259259259259,0.4047619047619048,0.6138908059197914
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.8763821792807299
0.59375,0.7028985507246377,0.4740740740740741,0.49561613263191456,0.7477379035350049
0.75,0.7503607503607505,0.6518518518518518,0.6833333333333332,0.8271068169618895
0.6875,0.45021645021645024,0.5370370370370371,0.4897435897435898,0.7215991871788973
0.5625,0.5158730158730159,0.48518518518518516,0.4953703703703704,0.7264090177133654
