prob_2,prob_3,prob_4,taxid,true,pred
0.6,0.3,0.1,1330524,2,2
0.44,0.46,0.1,60876,2,3
0.48,0.14,0.38,3052342,4,2
0.78,0.14,0.08,3052556,2,2
0.36,0.12,0.52,463676,4,4
0.5,0.26,0.24,11137,4,2
0.4,0.5,0.1,3048233,3,3
0.68,0.2,0.12,11024,2,2
0.7,0.14,0.16,28875,2,2
0.9,0.06,0.04,11642,2,2
0.22,0.62,0.16,1933190,3,3
0.76,0.06,0.18,60877,2,2
0.54,0.14,0.32,3052480,4,2
0.74,0.08,0.18,35612,2,2
0.56,0.1,0.34,3052514,2,2
0.3,0.08,0.62,59301,4,4
0.88,0.04,0.08,3048448,2,2
0.4,0.28,0.32,3052465,3,2
0.34,0.06,0.6,2956252,4,4
0.44,0.08,0.48,3049954,4,4
0.5,0.2,0.3,3052468,2,2
0.32,0.1,0.58,1897087,2,4
0.78,0.12,0.1,1678143,4,2
0.5,0.24,0.26,3052498,2,2
0.24,0.14,0.62,3052225,3,4
0.62,0.16,0.22,2748762,2,2
0.58,0.2,0.22,3048158,2,2
0.64,0.1,0.26,3047817,4,2
0.92,0.04,0.04,11318,2,2
0.74,0.18,0.08,2747210,2,2
0.1,0.7,0.2,194440,2,3
0.68,0.2,0.12,3052537,3,2
