prob_2,prob_3,prob_4,taxid,true,pred
0.78,0.1,0.12,3047817,2,2
0.575,0.115,0.31,3052466,2,2
0.19,0.06,0.75,1933191,4,4
0.855,0.07,0.075,37124,2,2
0.195,0.09,0.715,3052470,4,4
0.415,0.3,0.285,3052676,4,2
0.31,0.155,0.535,12475,3,4
0.735,0.195,0.07,3048168,2,2
0.715,0.075,0.21,2083198,2,2
0.615,0.12,0.265,2083199,2,2
0.775,0.055,0.17,3052463,3,2
0.615,0.145,0.24,194443,2,2
0.41,0.15,0.44,11033,4,4
0.785,0.075,0.14,138948,2,2
0.555,0.1,0.345,332097,2,2
0.54,0.26,0.2,3052381,4,2
0.44,0.095,0.465,1678143,2,4
0.355,0.515,0.13,3052431,3,3
0.29,0.15,0.56,2955935,4,4
0.1,0.18,0.72,3048158,4,4
0.255,0.595,0.15,2951619,2,3
0.75,0.1,0.15,1972574,2,2
0.55,0.095,0.355,12064,4,2
0.915,0.05,0.035,351073,2,2
0.33,0.58,0.09,3052387,3,3
0.875,0.06,0.065,1335626,2,2
0.49,0.26,0.25,11709,2,2
0.175,0.2,0.625,3052503,4,4
0.895,0.05,0.055,3052303,2,2
0.215,0.585,0.2,3052537,2,3
0.47,0.225,0.305,3052389,2,2
0.59,0.19,0.22,11676,3,2
