prob_2,prob_3,prob_4,taxid,true,pred
0.82,0.085,0.095,47000,2,2
0.85,0.08,0.07,3052230,2,2
0.445,0.055,0.5,3052302,4,4
0.59,0.29,0.12,3047395,2,2
0.18,0.15,0.67,1335626,4,4
0.715,0.205,0.08,2846071,4,2
0.83,0.11,0.06,3052456,3,2
0.79,0.095,0.115,3052514,2,2
0.87,0.05,0.08,67605,2,2
0.655,0.195,0.15,1330524,2,2
0.24,0.59,0.17,95342,3,3
0.82,0.02,0.16,3048168,2,2
0.795,0.04,0.165,1933191,4,2
0.595,0.18,0.225,3047385,2,2
0.86,0.055,0.085,11029,2,2
0.645,0.13,0.225,1330491,4,2
0.43,0.315,0.255,1972577,2,2
0.405,0.405,0.19,3052676,3,2
0.305,0.14,0.555,147712,4,4
0.45,0.065,0.485,3052317,4,4
0.75,0.11,0.14,1714619,2,2
0.635,0.2,0.165,90961,2,2
0.565,0.105,0.33,1803957,4,2
0.71,0.08,0.21,3052429,2,2
0.275,0.62,0.105,3052331,3,3
0.27,0.245,0.485,40057,2,4
0.56,0.12,0.32,12064,2,2
0.18,0.18,0.64,3052389,4,4
0.705,0.135,0.16,3052428,2,2
0.555,0.365,0.08,60875,2,2
0.81,0.045,0.145,28875,2,2
0.81,0.16,0.03,72149,3,2
