prob_2,prob_3,prob_4,taxid,true,pred
0.78,0.04,0.18,60877,2,2
0.36,0.46,0.18,3052307,2,3
0.18,0.32,0.5,12110,4,4
0.68,0.1,0.22,40058,2,2
0.62,0.12,0.26,1348384,4,2
0.64,0.06,0.3,11642,4,2
0.82,0.12,0.06,1933191,3,2
0.74,0.18,0.08,277944,2,2
0.7,0.14,0.16,3052387,2,2
0.88,0.04,0.08,2951619,2,2
0.46,0.3,0.24,2169991,3,2
0.18,0.2,0.62,1821749,2,4
0.18,0.1,0.72,1987019,4,4
0.26,0.14,0.6,694009,2,4
0.46,0.28,0.26,2003649,2,2
0.26,0.06,0.68,1821750,4,4
0.34,0.22,0.44,11024,2,4
0.84,0.1,0.06,12064,3,2
0.56,0.06,0.38,290028,4,2
0.14,0.14,0.72,12475,4,4
0.66,0.14,0.2,3052498,2,2
0.94,0.0,0.06,1980456,2,2
0.2,0.06,0.74,1239570,4,4
0.82,0.04,0.14,11036,2,2
0.64,0.1,0.26,3048184,3,2
0.76,0.04,0.2,138949,2,2
0.5,0.2,0.3,3048148,2,2
0.4,0.14,0.46,3048175,4,4
0.7,0.2,0.1,40057,2,2
0.88,0.1,0.02,1987018,2,2
0.82,0.12,0.06,3052684,2,2
0.68,0.08,0.24,312185,3,2
