prob_2,prob_3,prob_4,taxid,true,pred
0.7621201120241552,0.13566941366343413,0.10221047431241073,312185,2,2
0.4085869269536105,0.10132544220332525,0.4900876308430642,37124,2,4
0.6883120940444895,0.29447407787113167,0.017213828084378918,12475,4,2
0.6913679648955035,0.16968629944358254,0.13894573566091423,3048184,2,2
0.5078156858758334,0.08816360754848285,0.4040207065756838,694003,4,2
0.3864664941103595,0.18190045315021391,0.43163305273942654,11723,4,4
0.27541949099342916,0.6398572608372989,0.08472324816927175,2951619,3,3
0.5472545142680979,0.22555307958320583,0.2271924061486963,1239565,2,2
0.790044943057254,0.07614990389632231,0.13380515304642368,3052466,2,2
0.8640055989413874,0.06558833117074823,0.07040606988786459,11020,2,2
0.4128051868675271,0.5303346932830001,0.05686011984947287,1933191,3,3
0.325650133682747,0.6023563541538702,0.07199351216338247,2003652,2,3
0.1,0.104,0.796,3052558,4,4
0.6650669944460318,0.1436239826102532,0.1913090229437154,3052460,2,2
0.7304304778410354,0.06537757288322761,0.20419194927573694,3052300,2,2
0.853426108886312,0.12819753712322357,0.01837635399046445,1330491,4,2
0.8990541785744843,0.04571575568067959,0.05523006574483614,1348384,2,2
0.7357242693490939,0.20993243268040798,0.054343297970498215,2083198,3,2
0.400076411500384,0.20733579913596265,0.39258778936365335,3052503,4,2
0.40859845228712344,0.14659731624171596,0.4448042314711606,2003650,4,4
0.6517963631815488,0.2759323304762287,0.07227130634222281,3052640,2,2
0.9309319469615878,0.021472147103538907,0.04759590593487336,3052456,2,2
0.8608688758375944,0.038047548381612124,0.10108357578079356,2846071,4,2
0.7755850618979142,0.17148443909183064,0.05293049901025525,3048170,2,2
0.37290991582199756,0.5844343244257645,0.04265575975223788,2747210,3,3
0.6697725265338166,0.2584920395863567,0.07173543387982693,1239573,2,2
0.6393522306326673,0.20406207550652877,0.15658569386080387,40057,2,2
0.40897183467102277,0.1263218582387546,0.46470630709022254,3052493,4,4
0.5934204047982785,0.14864779475266196,0.25793180044905967,1980456,2,2
0.8828268643745076,0.08849737231219847,0.02867576331329395,3052428,2,2
0.7319317713848569,0.22674403374674298,0.041324194868400346,11642,2,2
0.5598348585943569,0.11696009793563164,0.3232050434700114,3052518,3,2
