prob_2,prob_3,prob_4,taxid,true,pred
0.188,0.182,0.63,1972578,2,4
0.71,0.23,0.06,3052600,2,2
0.626,0.352,0.022,3052384,4,2
0.822,0.158,0.02,3047837,2,2
0.122,0.206,0.672,1330491,4,4
0.222,0.224,0.554,72149,4,4
0.378,0.502,0.12,3052602,3,3
0.716,0.102,0.182,3052619,2,2
0.6098823529411764,0.196,0.19411764705882353,1239572,2,2
0.784,0.116,0.1,147711,2,2
0.504,0.422,0.074,1803957,3,2
0.7273333333333334,0.156,0.11666666666666667,3052397,2,2
0.136,0.116,0.748,338478,4,4
0.8833333333333334,0.072,0.04466666666666667,2169701,2,2
0.412,0.19,0.398,3047375,2,2
0.294,0.3,0.406,60877,4,4
0.468,0.236,0.296,2955291,2,2
0.552,0.3,0.148,3048175,3,2
0.236,0.122,0.642,3052401,4,4
0.762,0.196,0.042,1972579,4,2
0.8518823529411764,0.098,0.05011764705882353,3052387,2,2
0.824,0.046,0.13,3052460,2,2
0.264,0.216,0.52,1821750,4,4
0.4138823529411765,0.134,0.4521176470588235,3052518,2,4
0.784,0.062,0.154,3048184,3,2
0.8773333333333334,0.062,0.06066666666666667,3052225,2,2
0.298,0.392,0.31,3048233,2,3
0.314,0.154,0.532,2003650,4,4
0.66,0.096,0.244,37124,2,2
0.6473333333333333,0.14,0.21266666666666667,1933189,2,2
0.9557777777777778,0.006,0.03822222222222222,11676,2,2
0.8818823529411765,0.086,0.03211764705882353,40053,3,2
