prob_2,prob_3,prob_4,taxid,true,pred
0.805,0.08,0.115,2169701,2,2
0.93,0.03,0.04,3052503,2,2
0.265,0.185,0.55,36427,4,4
0.575,0.25,0.175,3052225,2,2
0.3,0.135,0.565,1980456,4,4
0.355,0.135,0.51,2951619,4,4
0.435,0.515,0.05,47000,3,3
0.72,0.12,0.16,1803956,2,2
0.575,0.26,0.165,2003651,2,2
0.305,0.225,0.47,3052401,2,4
0.27,0.14,0.59,59300,3,4
0.645,0.125,0.23,38767,2,2
0.31,0.215,0.475,3052676,4,4
0.5,0.36,0.14,312185,2,2
0.585,0.17,0.245,3052431,2,2
0.405,0.26,0.335,1897087,4,2
0.785,0.075,0.14,277944,2,2
0.615,0.285,0.1,1972578,3,2
0.355,0.155,0.49,3052477,4,4
0.595,0.25,0.155,1330524,4,2
0.705,0.1,0.195,463676,2,2
0.345,0.03,0.625,3052418,2,4
0.52,0.09,0.39,694009,4,2
0.88,0.045,0.075,40057,2,2
0.845,0.12,0.035,3052537,3,2
0.72,0.165,0.115,72149,2,2
0.66,0.27,0.07,2083198,2,2
0.23,0.125,0.645,2083199,4,4
0.565,0.19,0.245,11033,2,2
0.615,0.29,0.095,3049952,2,2
0.72,0.045,0.235,3047375,2,2
0.265,0.645,0.09,3052466,3,3
