prob_2,prob_3,prob_4,taxid,true,pred
0.7,0.16,0.14,3052498,2,2
0.33,0.2,0.47,3052503,2,4
0.21,0.08,0.71,12092,4,4
0.61,0.37,0.02,1933189,2,2
0.25,0.14,0.61,3052342,4,4
0.48,0.13,0.39,3052317,4,2
0.79,0.18,0.03,3052557,3,2
0.62,0.38,0.0,194441,2,2
0.41,0.28,0.31,3052331,2,2
0.67,0.21,0.12,351073,2,2
0.7,0.02,0.28,3052426,3,2
0.79,0.09,0.12,3052499,2,2
0.55,0.26,0.19,3047817,4,2
0.8,0.09,0.11,1239570,2,2
0.62,0.05,0.33,3046277,2,2
0.1,0.07,0.83,11709,4,4
0.54,0.08,0.38,2951619,2,2
0.45,0.34,0.21,3052384,3,2
0.39,0.38,0.23,3052440,4,2
0.3,0.29,0.41,2955465,4,4
0.42,0.49,0.09,138951,2,3
0.47,0.32,0.21,3052461,2,2
0.9,0.08,0.02,12064,4,2
0.43,0.14,0.43,3052459,2,2
0.17,0.1,0.73,3048448,3,4
0.79,0.13,0.08,3052325,2,2
0.83,0.07,0.1,3048168,2,2
0.47,0.35,0.18,40057,4,2
0.78,0.21,0.01,1972573,2,2
0.5,0.19,0.31,3052307,2,2
0.66,0.31,0.03,3052310,2,2
0.37,0.47,0.16,3048233,3,3
