prob_2,prob_3,prob_4,taxid,true,pred
0.8144152904261415,0.032867932256667086,0.15271677731719133,3052496,2,2
0.7139592553435804,0.11254150910421833,0.17349923555220126,2748762,2,2
0.4141771307776805,0.06323077230240419,0.5225920969199153,1972577,4,4
0.45277740641711234,0.22631350267379677,0.3209090909090909,3052470,2,2
0.3133242477285988,0.34499044552804875,0.3416853067433525,1987018,4,3
0.6952758850057773,0.13136694411437458,0.17335717087984792,1239565,4,2
0.7115481172435868,0.04250780663915979,0.24594407611725344,1348384,3,2
0.21874240299205233,0.7207900888265545,0.060467508181393174,3052493,2,3
0.7638334192678354,0.06363003242501725,0.17253654830714737,28876,2,2
0.7140019979993153,0.09251486724802409,0.19348313475266068,694003,2,2
0.6324644058143665,0.1758827761921984,0.19165281799343523,3052610,3,2
0.8210218314867282,0.07543324559130327,0.10354492292196862,2003652,2,2
0.13333333333333333,0.25666666666666665,0.61,3052602,4,4
0.6995470704406251,0.16541352871432732,0.1350394008450475,3052558,2,2
0.40542017255453744,0.3829933286516854,0.21158649879377717,332097,2,2
0.5793368427739274,0.05793021303408069,0.36273294419199203,72149,4,2
0.6429312878184991,0.20383201836347759,0.1532366938180234,37124,2,2
0.7676299272736251,0.2103505525775227,0.02201952014885208,1972579,3,2
0.08,0.08,0.84,11723,4,4
0.6213388481215208,0.0666902397720486,0.3119709121064305,3048440,4,2
0.6483884963805463,0.03440108266238058,0.31721042095707314,3052390,2,2
0.8188222803315846,0.12902915445305552,0.052148565215359925,1933189,2,2
0.3379881404174573,0.081292220113852,0.5807196394686907,3052303,4,4
0.6500596630376029,0.133137056123248,0.21680328083914918,3051375,2,2
0.814989219350106,0.12224451053949537,0.06276627011039858,11569,3,2
0.5799072345820393,0.1545653595224081,0.26552740589555257,3052499,2,2
0.46596889352231535,0.1853852150591161,0.34864589141856844,3052225,2,2
0.2478631241714538,0.08025,0.6718868758285461,3052440,4,4
0.750542639343175,0.08425716371231477,0.16520019694451013,11642,2,2
0.6795181607039354,0.0827558330032635,0.237726006292801,11020,2,2
0.6782873727850407,0.05506400401069518,0.26664862320426413,3048148,2,2
0.6028369331231432,0.25815265586672964,0.13901041101012712,694009,3,2
