prob_2,prob_3,prob_4,taxid,true,pred
0.825,0.155,0.02,1987019,2,2
0.705,0.2,0.095,3052418,2,2
0.265,0.185,0.55,3049954,4,4
0.83,0.045,0.125,3052684,2,2
0.28,0.09,0.63,2083199,4,4
0.735,0.14,0.125,1933190,4,2
0.355,0.565,0.08,3052461,3,3
0.545,0.215,0.24,3052556,2,2
0.795,0.09,0.115,2955935,2,2
0.795,0.105,0.1,1972578,2,2
0.905,0.05,0.045,3052456,3,2
0.655,0.09,0.255,1972576,2,2
0.61,0.07,0.32,1239570,4,2
0.865,0.07,0.065,338079,2,2
0.4,0.155,0.445,138949,2,4
0.1,0.095,0.805,1330524,4,4
0.71,0.08,0.21,1980456,2,2
0.675,0.08,0.245,3052310,3,2
0.28,0.115,0.605,60876,4,4
0.64,0.18,0.18,3052600,4,2
0.77,0.12,0.11,11020,2,2
0.685,0.07,0.245,3052390,2,2
0.225,0.22,0.555,3047384,4,4
0.94,0.015,0.045,3052558,2,2
0.76,0.18,0.06,11569,3,2
0.85,0.09,0.06,1972574,2,2
0.895,0.05,0.055,3052610,2,2
0.195,0.315,0.49,28875,4,4
0.425,0.16,0.415,47000,2,2
0.28,0.55,0.17,2003650,2,3
0.54,0.19,0.27,3052640,2,2
0.675,0.165,0.16,3048448,3,2
