prob_2,prob_3,prob_4,taxid,true,pred
0.9049333333333334,0.05506666666666667,0.04,3052460,2,2
0.5849333333333333,0.17506666666666668,0.24,11039,2,2
0.43493333333333334,0.04506666666666667,0.52,3052462,4,4
0.765,0.085,0.15,59302,2,2
0.225,0.19,0.585,312185,4,4
0.19,0.11,0.7,3052493,4,4
0.345,0.58,0.075,1972578,3,3
0.35,0.25,0.4,3052518,2,4
0.29,0.225,0.485,3052300,2,4
0.75,0.12,0.13,3052465,2,2
0.8639333333333334,0.06606666666666666,0.07,37124,3,2
0.75,0.035,0.215,3052503,2,2
0.7599333333333333,0.03006666666666667,0.21,147711,4,2
0.6899333333333334,0.11506666666666668,0.195,3052428,2,2
0.8299333333333334,0.10506666666666668,0.065,3048148,2,2
0.17,0.225,0.605,3052557,4,4
0.6299333333333333,0.14506666666666668,0.225,1972574,2,2
0.8589333333333334,0.10606666666666667,0.035,2003652,3,2
0.5499333333333333,0.04506666666666667,0.405,1980456,4,2
0.505,0.085,0.41,3052302,4,2
0.8149333333333334,0.11006666666666667,0.075,11036,2,2
0.6149333333333333,0.3500666666666667,0.035,3052389,2,2
0.13,0.08,0.79,2747210,4,4
0.815,0.09,0.095,3052230,2,2
0.7499333333333333,0.1900666666666667,0.06,3052561,3,2
0.8799333333333333,0.07006666666666667,0.05,3048447,2,2
0.6849333333333334,0.09506666666666667,0.22,59304,2,2
0.21,0.12,0.67,11983,4,4
0.63,0.12,0.25,3052468,2,2
0.59,0.19,0.22,3046277,2,2
0.754,0.11599999999999999,0.13,3052676,2,2
0.185,0.35,0.465,3052602,3,4
