prob_2,prob_3,prob_4,taxid,true,pred
0.538,0.114,0.348,3048225,2,2
0.808,0.114,0.078,72149,2,2
0.22,0.112,0.668,2169701,4,4
0.692,0.206,0.102,204269,2,2
0.826,0.046,0.128,40057,4,2
0.244,0.082,0.674,3052310,4,4
0.258,0.214,0.528,3052561,3,4
0.842,0.058,0.1,1821749,2,2
0.9,0.054,0.046,1335626,2,2
0.852,0.056,0.092,12064,2,2
0.31,0.118,0.572,90961,3,4
0.684,0.216,0.1,3052477,2,2
0.504,0.082,0.414,3052223,4,2
0.702,0.124,0.174,147712,2,2
0.818,0.07,0.112,38767,2,2
0.138,0.074,0.788,2951618,4,4
0.382,0.472,0.146,3052505,2,3
0.73,0.162,0.108,3052462,3,2
0.376,0.1,0.524,3052466,4,4
0.588,0.188,0.224,3052464,4,2
0.706,0.254,0.04,11021,2,2
0.566,0.2,0.234,3052463,2,2
0.202,0.11,0.688,138951,4,4
0.562,0.112,0.326,3052557,2,2
0.432,0.434,0.134,3048168,3,3
0.624,0.15,0.226,3052401,2,2
0.88,0.076,0.044,59300,2,2
0.432,0.074,0.494,2003652,4,4
0.438,0.168,0.394,11033,2,2
0.83,0.104,0.066,1972576,2,2
0.47,0.218,0.312,194443,2,2
0.6,0.174,0.226,28876,3,2
