prob_2,prob_3,prob_4,taxid,true,pred
0.752,0.128,0.12,59302,2,2
0.9290000000000002,0.05466666666666666,0.016333333333333335,11024,2,2
0.214,0.166,0.62,3048443,4,4
0.7518666666666667,0.076,0.17213333333333333,2846071,2,2
0.242,0.158,0.6,147711,4,4
0.33,0.08,0.59,3052463,4,4
0.81,0.138,0.052,72149,3,2
0.904,0.034,0.062,11642,2,2
0.738,0.148,0.114,11029,2,2
0.398,0.182,0.42,3049954,2,4
0.766,0.05,0.184,12475,3,2
0.826,0.062,0.112,3052413,2,2
0.376,0.124,0.5,3048440,4,4
0.876,0.06,0.064,2003652,2,2
0.808,0.11,0.082,2748762,2,2
0.6198666666666667,0.11,0.27013333333333334,3052310,4,2
0.508,0.192,0.3,1972574,2,2
0.224,0.144,0.632,1330491,3,4
0.442,0.12,0.438,59300,4,2
0.696,0.17,0.134,312185,4,2
0.6038,0.142,0.2542,3048148,2,2
0.5878666666666666,0.126,0.28613333333333335,11723,2,2
0.106,0.098,0.796,1987018,4,4
0.844,0.112,0.044,3048225,2,2
0.5317999999999999,0.278,0.19019999999999998,3052480,3,2
0.484,0.276,0.24,12538,2,2
0.532,0.1,0.368,3052397,2,2
0.388,0.228,0.384,1972573,4,2
0.716,0.134,0.15,11983,2,2
0.686,0.058,0.256,35612,2,2
0.8150000000000002,0.12266666666666667,0.06233333333333333,11318,2,2
0.8490000000000001,0.12266666666666667,0.028333333333333335,3052225,3,2
