prob_2,prob_3,prob_4,taxid,true,pred
0.368,0.12,0.512,11137,2,4
0.508,0.174,0.318,3052556,2,2
0.34,0.1,0.56,3052426,4,4
0.892,0.028,0.08,60877,2,2
0.21,0.11,0.68,2169991,4,4
0.602,0.104,0.294,1897087,4,2
0.8107777777777778,0.13922222222222222,0.05,3048360,3,2
0.876,0.062,0.062,38767,2,2
0.32580000000000003,0.4,0.2742,3052413,2,3
0.838,0.072,0.09,3052558,2,2
0.8597777777777779,0.10422222222222223,0.036,40057,3,2
0.83,0.068,0.102,147711,2,2
0.322,0.17,0.508,3052314,4,4
0.864,0.096,0.04,3052396,2,2
0.83,0.094,0.076,59302,2,2
0.378,0.312,0.31,3052431,4,2
0.296,0.172,0.532,1239570,2,4
0.876,0.02,0.104,2956252,3,2
0.438,0.068,0.494,72149,4,4
0.804,0.132,0.064,3052317,4,2
0.65,0.066,0.284,3048447,2,2
0.8498461538461538,0.026,0.12415384615384616,3052225,2,2
0.142,0.204,0.654,3052518,4,4
0.782,0.072,0.146,1239565,2,2
0.508,0.304,0.188,1987019,3,2
0.394,0.166,0.44,3052389,2,4
0.7097777777777778,0.14622222222222223,0.144,290028,2,2
0.318,0.272,0.41,2846071,4,4
0.5049166666666667,0.1630833333333333,0.332,3052477,2,2
0.862,0.064,0.074,3048225,2,2
0.8119166666666667,0.11408333333333334,0.074,40053,2,2
0.588,0.226,0.186,90961,3,2
