prob_2,prob_3,prob_4,taxid,true,pred
0.399,0.307,0.294,3052418,2,2
0.856,0.088,0.056,2951619,2,2
0.624,0.042,0.334,3048225,4,2
0.836,0.104,0.06,11569,2,2
0.54,0.15,0.31,12475,4,2
0.362,0.096,0.542,1972572,4,4
0.761942857142857,0.064,0.17405714285714285,11292,3,2
0.514,0.118,0.368,59302,2,2
0.81,0.05,0.14,3052325,2,2
0.851862857142857,0.06408,0.08405714285714284,3052561,2,2
0.473,0.175,0.352,40053,3,2
0.59,0.226,0.184,2003651,2,2
0.274,0.264,0.462,3052556,4,4
0.646,0.236,0.118,11029,2,2
0.83,0.082,0.088,1980456,2,2
0.378,0.338,0.284,12110,4,2
0.5999428571428572,0.282,0.11805714285714285,138948,2,2
0.358,0.18,0.462,3052303,3,4
0.246,0.098,0.656,3052413,4,4
0.104,0.082,0.814,338079,4,4
0.24,0.144,0.616,28876,2,4
0.6759428571428572,0.244,0.08005714285714285,3048360,2,2
0.6839200000000001,0.09208,0.224,694003,4,2
0.574,0.192,0.234,290028,2,2
0.512,0.314,0.174,3052431,3,2
0.824,0.074,0.102,3052477,2,2
0.5299428571428572,0.206,0.2640571428571428,249583,2,2
0.374,0.132,0.494,2955291,4,4
0.44,0.256,0.304,3052299,2,2
0.482,0.216,0.302,3052426,2,2
0.49392,0.18808000000000002,0.318,3048459,2,2
0.354,0.52,0.126,3052302,3,3
