prob_2,prob_3,prob_4,taxid,true,pred
0.68,0.26,0.06,11983,2,2
0.8,0.07,0.13,3047395,2,2
0.79,0.14,0.07,11033,4,2
0.4,0.25,0.35,11036,2,2
0.72,0.12,0.16,1335626,4,2
0.08,0.15,0.77,11292,4,4
0.55,0.33,0.12,47000,3,2
0.77,0.11,0.12,3048459,2,2
0.84,0.04,0.12,2083199,2,2
0.32,0.19,0.49,3052496,2,4
0.37,0.25,0.38,3048175,3,4
0.82,0.08,0.1,3052462,2,2
0.67,0.11,0.22,90961,4,2
0.54,0.15,0.31,3052387,2,2
0.75,0.13,0.12,3052610,2,2
0.15,0.07,0.78,1972573,4,4
0.67,0.13,0.2,11723,2,2
0.64,0.3,0.06,12064,3,2
0.26,0.2,0.54,28875,4,4
0.21,0.06,0.73,3052230,4,4
0.85,0.07,0.08,3048215,2,2
0.26,0.55,0.19,3052676,2,3
0.46,0.16,0.38,3052640,4,2
0.76,0.18,0.06,2955465,2,2
0.25,0.66,0.09,59302,3,3
0.82,0.16,0.02,3052431,2,2
0.81,0.16,0.03,37124,2,2
0.12,0.09,0.79,194441,4,4
0.77,0.09,0.14,59301,2,2
0.81,0.1,0.09,312185,2,2
0.65,0.25,0.1,59304,2,2
0.28,0.61,0.11,11569,3,3
