prob_2,prob_3,prob_4,taxid,true,pred
0.564,0.222,0.214,2003650,2,2
0.826,0.046,0.128,3052345,2,2
0.338,0.17,0.492,3052489,4,4
0.908,0.062,0.03,2003649,2,2
0.25,0.126,0.624,3052493,4,4
0.672,0.11,0.218,3052310,4,2
0.7,0.164,0.136,3052537,3,2
0.526,0.06,0.414,3052501,2,2
0.73,0.196,0.074,2083198,2,2
0.71,0.116,0.174,3048175,2,2
0.622,0.216,0.162,3052558,3,2
0.192,0.654,0.154,3048158,2,3
0.84,0.034,0.126,12475,4,2
0.492,0.14,0.368,1803956,2,2
0.542,0.116,0.342,1972573,2,2
0.254,0.194,0.552,11021,4,4
0.578,0.17,0.252,3052619,2,2
0.29,0.644,0.066,28876,3,3
0.24,0.106,0.654,3052390,4,4
0.554,0.12,0.326,3052460,4,2
0.512,0.144,0.344,3048360,2,2
0.934,0.03,0.036,3047384,2,2
0.684,0.242,0.074,3049953,4,2
0.494,0.138,0.368,138950,2,2
0.414,0.14,0.446,11676,3,4
0.734,0.158,0.108,12064,2,2
0.736,0.072,0.192,3052514,2,2
0.366,0.12,0.514,38767,4,4
0.752,0.088,0.16,3048215,2,2
0.794,0.08,0.126,2748762,2,2
0.502,0.408,0.09,3052518,2,2
0.556,0.186,0.258,11024,3,2
