prob_2,prob_3,prob_4,taxid,true,pred
0.64,0.125,0.235,147712,2,2
0.91,0.085,0.005,11292,2,2
0.33,0.215,0.455,1803957,4,4
0.68,0.215,0.105,3052561,2,2
0.545,0.35,0.105,3052397,4,2
0.545,0.125,0.33,2003652,4,2
0.435,0.415,0.15,1972578,3,2
0.65,0.16,0.19,3048158,2,2
0.88,0.045,0.075,11024,2,2
0.765,0.13,0.105,3048447,2,2
0.69,0.08,0.23,3052560,3,2
0.3,0.22,0.48,11318,2,4
0.11,0.155,0.735,11137,4,4
0.905,0.01,0.085,11034,2,2
0.35,0.14,0.51,3048300,2,4
0.35,0.195,0.455,11020,4,4
0.67,0.14,0.19,3048175,2,2
0.87,0.03,0.1,12110,3,2
0.65,0.075,0.275,2951618,4,2
0.095,0.065,0.84,77763,4,4
0.62,0.235,0.145,2955465,2,2
0.165,0.19,0.645,147711,2,4
0.68,0.07,0.25,12064,4,2
0.315,0.28,0.405,1239565,2,4
0.18,0.18,0.64,338079,3,4
0.925,0.05,0.025,3052389,2,2
0.44,0.36,0.2,1330491,2,2
0.25,0.16,0.59,3052225,4,4
0.64,0.185,0.175,3052303,2,2
0.715,0.07,0.215,3052684,2,2
0.625,0.105,0.27,28876,2,2
0.79,0.155,0.055,47000,3,2
