prob_2,prob_3,prob_4,taxid,true,pred
0.906,0.05,0.044,3052458,2,2
0.174,0.654,0.172,1987019,2,3
0.57,0.074,0.356,3052789,4,2
0.608,0.076,0.316,60877,2,2
0.266,0.182,0.552,332097,4,4
0.172,0.042,0.786,59300,4,4
0.834,0.086,0.08,3047384,3,2
0.838,0.058,0.104,11137,2,2
0.622,0.118,0.26,3052426,2,2
0.758,0.074,0.168,3052389,2,2
0.842,0.126,0.032,3052466,3,2
0.488,0.192,0.32,194441,2,2
0.244,0.298,0.458,1803957,4,4
0.902,0.048,0.05,40057,2,2
0.718,0.076,0.206,3052456,2,2
0.294,0.288,0.418,11021,4,4
0.742,0.174,0.084,147712,2,2
0.7,0.192,0.108,1987017,3,2
0.242,0.212,0.546,38767,4,4
0.866,0.062,0.072,11024,4,2
0.348,0.154,0.498,37124,2,4
0.684,0.278,0.038,3052225,2,2
0.488,0.066,0.446,3048148,4,2
0.768,0.034,0.198,138951,2,2
0.746,0.134,0.12,3052230,3,2
0.764,0.068,0.168,3052518,2,2
0.464,0.168,0.368,463676,2,2
0.366,0.124,0.51,1972577,4,4
0.82,0.054,0.126,3052429,2,2
0.528,0.302,0.17,1239572,2,2
0.916,0.036,0.048,3052640,2,2
0.606,0.086,0.308,3047375,3,2
