prob_2,prob_3,prob_4,taxid,true,pred
0.554,0.212,0.234,3048225,2,2
0.8059473684210527,0.132,0.06205263157894737,1972579,2,2
0.132,0.08,0.788,3052496,4,4
0.4219473684210526,0.122,0.4560526315789474,3052381,2,4
0.52,0.226,0.254,3052384,4,2
0.376,0.084,0.54,3049954,4,4
0.7359473684210527,0.042,0.22205263157894736,118027,3,2
0.7794473684210527,0.064,0.15655263157894736,138948,2,2
0.8619473684210527,0.054,0.08405263157894736,77763,2,2
0.702,0.212,0.086,3052602,2,2
0.088,0.836,0.076,1821750,3,3
0.766,0.06,0.174,3048447,2,2
0.612,0.05,0.338,147711,4,2
0.6959473684210528,0.188,0.11605263157894737,3052499,2,2
0.9439473684210528,0.026,0.03005263157894737,1348384,2,2
0.398,0.056,0.546,1933190,4,4
0.8519473684210527,0.048,0.10005263157894737,1678143,2,2
0.232,0.234,0.534,3052387,3,4
0.188,0.17,0.642,204269,4,4
0.114,0.294,0.592,3052331,4,4
0.6859473684210527,0.132,0.18205263157894738,11024,2,2
0.528,0.096,0.376,95342,2,2
0.378,0.144,0.478,693997,4,4
0.8299473684210528,0.05,0.12005263157894737,277944,2,2
0.8232,0.0928,0.084,3048360,3,2
0.076,0.762,0.162,2955291,2,3
0.9119473684210527,0.036,0.05205263157894737,2083198,2,2
0.56,0.106,0.334,3052325,4,2
0.23194736842105262,0.218,0.5500526315789472,3052474,2,4
0.7479473684210527,0.13,0.12205263157894737,194440,2,2
0.592,0.192,0.216,3052444,2,2
0.7999473684210527,0.072,0.12805263157894736,3048448,3,2
