prob_2,prob_3,prob_4,taxid,true,pred
0.47,0.26,0.27,1987017,2,2
0.705,0.1,0.195,3052518,2,2
0.215,0.095,0.69,36427,4,4
0.895,0.02,0.085,3052561,2,2
0.435,0.165,0.4,2956252,4,2
0.53,0.065,0.405,1987019,4,2
0.81,0.15,0.04,1330491,3,2
0.975,0.01,0.015,3052477,2,2
0.57,0.22,0.21,60875,2,2
0.905,0.035,0.06,2955935,2,2
0.91,0.045,0.045,11034,3,2
0.785,0.145,0.07,1239570,2,2
0.155,0.065,0.78,3052676,4,4
0.81,0.115,0.075,3046277,2,2
0.745,0.165,0.09,60876,2,2
0.625,0.11,0.265,3052461,4,2
0.725,0.175,0.1,12538,2,2
0.235,0.27,0.495,95342,3,4
0.325,0.22,0.455,3052431,4,4
0.375,0.135,0.49,3049954,4,4
0.705,0.16,0.135,1972579,2,2
0.495,0.09,0.415,11033,2,2
0.71,0.27,0.02,11723,4,2
0.78,0.185,0.035,3052464,2,2
0.44,0.245,0.315,35612,3,2
0.445,0.34,0.215,1972573,2,2
0.765,0.13,0.105,3047817,2,2
0.61,0.125,0.265,3052489,4,2
0.62,0.175,0.205,2169991,2,2
0.785,0.17,0.045,3048287,2,2
0.6,0.19,0.21,3052474,2,2
0.79,0.135,0.075,3052459,3,2
