prob_2,prob_3,prob_4,taxid,true,pred
0.76,0.2,0.04,2951618,2,2
0.52,0.16,0.32,1821749,2,2
0.46,0.14,0.4,2083198,4,2
0.96,0.0,0.04,11569,2,2
0.22,0.26,0.52,3052428,4,4
0.18,0.16,0.66,338079,4,4
0.7,0.2,0.1,3052464,3,2
0.66,0.2,0.14,3052518,2,2
0.72,0.22,0.06,2003652,2,2
0.88,0.02,0.1,2951619,2,2
0.62,0.12,0.26,2846071,3,2
0.86,0.06,0.08,3052465,2,2
0.28,0.04,0.68,3052317,4,4
0.52,0.28,0.2,2169991,2,2
0.36,0.4,0.24,2955291,2,3
0.56,0.08,0.36,60875,4,2
0.92,0.04,0.04,11039,2,2
0.94,0.0,0.06,3052387,3,2
0.3,0.04,0.66,59302,4,4
0.38,0.16,0.46,1239572,4,4
0.66,0.22,0.12,3047817,2,2
0.74,0.2,0.06,3052223,2,2
0.66,0.1,0.24,3052307,4,2
0.74,0.1,0.16,3052557,2,2
0.46,0.38,0.16,1821750,3,2
0.2,0.6,0.2,11029,2,3
0.42,0.32,0.26,3052514,2,2
0.68,0.18,0.14,3052496,4,2
0.9,0.02,0.08,3048170,2,2
0.74,0.16,0.1,1330524,2,2
0.38,0.2,0.42,3052789,2,4
0.48,0.44,0.08,3048459,3,2
