prob_2,prob_3,prob_4,taxid,true,pred
0.86,0.08,0.06,3052396,2,2
0.65,0.09,0.26,35612,2,2
0.07,0.04,0.89,12064,4,4
0.32,0.18,0.5,40053,2,4
0.14,0.13,0.73,3048233,4,4
0.73,0.04,0.23,1933189,4,2
0.18,0.19,0.63,118027,3,4
0.7,0.22,0.08,194441,2,2
0.4,0.17,0.43,249583,2,4
0.46,0.12,0.42,3048184,2,2
0.8,0.07,0.13,11029,3,2
0.73,0.19,0.08,2083198,2,2
0.07,0.17,0.76,3052325,4,4
0.74,0.18,0.08,3052503,2,2
0.42,0.17,0.41,3052317,2,2
0.2,0.15,0.65,40057,4,4
0.78,0.15,0.07,12538,2,2
0.89,0.07,0.04,3052345,3,2
0.23,0.11,0.66,693997,4,4
0.08,0.1,0.82,3052560,4,4
0.7,0.13,0.17,12092,2,2
0.79,0.12,0.09,3049953,2,2
0.52,0.13,0.35,3048447,4,2
0.87,0.05,0.08,1972578,2,2
0.78,0.03,0.19,47000,3,2
0.69,0.06,0.25,2955935,2,2
0.88,0.07,0.05,3048148,2,2
0.21,0.11,0.68,3049952,4,4
0.46,0.31,0.23,1335626,2,2
0.84,0.05,0.11,1239573,2,2
0.86,0.05,0.09,11642,2,2
0.66,0.18,0.16,1987017,3,2
