prob_2,prob_3,prob_4,taxid,true,pred
0.82,0.09,0.09,28875,2,2
0.865,0.1,0.035,2083199,2,2
0.205,0.185,0.61,11137,4,4
0.725,0.12,0.155,3052331,2,2
0.24,0.115,0.645,11569,4,4
0.855,0.07,0.075,3048170,4,2
0.22,0.655,0.125,12092,3,3
0.625,0.1,0.275,338079,2,2
0.89,0.09,0.02,1972576,2,2
0.34,0.1,0.56,3052684,2,4
0.185,0.76,0.055,11039,3,3
0.655,0.14,0.205,1330491,2,2
0.215,0.15,0.635,59304,4,4
0.815,0.07,0.115,1821749,2,2
0.88,0.02,0.1,60875,2,2
0.26,0.19,0.55,3048233,4,4
0.62,0.085,0.295,2169991,2,2
0.52,0.18,0.3,1980456,3,2
0.735,0.14,0.125,194441,4,2
0.47,0.095,0.435,463676,4,2
0.865,0.045,0.09,3052463,2,2
0.665,0.145,0.19,3052537,2,2
0.31,0.095,0.595,290028,4,4
0.355,0.125,0.52,3052429,2,4
0.715,0.21,0.075,3052397,3,2
0.11,0.65,0.24,3052557,2,3
0.94,0.01,0.05,90961,2,2
0.315,0.175,0.51,3052325,4,4
0.625,0.26,0.115,3052496,2,2
0.825,0.13,0.045,11020,2,2
0.695,0.285,0.02,11029,2,2
0.555,0.23,0.215,2955291,3,2
