prob_2,prob_3,prob_4,taxid,true,pred
0.6077755656108597,0.1840705882352941,0.20815384615384616,3048360,2,2
0.7888461538461539,0.106,0.10515384615384617,351073,2,2
0.40184615384615385,0.258,0.3401538461538462,2169991,4,2
0.8299294117647058,0.15207058823529412,0.018,138951,2,2
0.5059294117647058,0.1360705882352941,0.358,3052470,4,2
0.16792941176470588,0.21007058823529412,0.622,40057,4,4
0.29,0.304,0.406,48543,3,4
0.482,0.2,0.318,11021,2,2
0.29,0.164,0.546,59300,2,4
0.735,0.108,0.157,3048300,2,2
0.5979294117647058,0.3360705882352941,0.066,67605,3,2
0.544,0.276,0.18,3052299,2,2
0.348,0.186,0.466,3052503,4,4
0.5517755656108597,0.14607058823529412,0.30215384615384616,3052456,2,2
0.438,0.134,0.428,3052610,2,2
0.154,0.216,0.63,1972575,4,4
0.7917142857142858,0.03628571428571428,0.172,3048225,2,2
0.678,0.11,0.212,1972573,3,2
0.31,0.214,0.476,3052556,4,4
0.5176142857142857,0.08038571428571428,0.402,35612,4,2
0.6857755656108596,0.12407058823529413,0.19015384615384617,3052310,2,2
0.8758294117647059,0.05017058823529412,0.074,3052514,2,2
0.6519294117647059,0.1340705882352941,0.214,3052317,4,2
0.6499294117647059,0.2720705882352941,0.078,12110,2,2
0.7298294117647058,0.04817058823529412,0.222,3052600,3,2
0.6759294117647058,0.07807058823529413,0.246,1933191,2,2
0.8517755656108597,0.06507058823529412,0.08315384615384616,3052464,2,2
0.154,0.104,0.742,1987017,4,4
0.8559294117647058,0.08007058823529413,0.064,1678143,2,2
0.4359294117647059,0.3740705882352941,0.19,194441,2,2
0.7698461538461538,0.104,0.12615384615384617,138948,2,2
0.31,0.31,0.38,1933189,3,4
