prob_2,prob_3,prob_4,taxid,true,pred
0.6326358233072981,0.26114906041363206,0.10621511627906978,77763,2,2
0.5371428571428571,0.10285714285714284,0.36,11036,2,2
0.14,0.06,0.8,3052503,4,4
0.8794825220631943,0.05411892177589852,0.06639855616090712,694009,2,2
0.5542232072344873,0.06359335288367546,0.3821834398818374,693997,4,2
0.5054689922480621,0.2338158914728682,0.2607151162790698,3047375,4,2
0.4184481409394627,0.26082358488673074,0.32072827417380667,1678143,3,2
0.6177011693570676,0.2304590343955076,0.1518397962474248,3052462,2,2
0.4789936708860759,0.28075632911392406,0.24025,38767,2,2
0.6923473063290004,0.10496001986303372,0.20269267380796596,3052465,2,2
0.4574406405830457,0.36230935941695436,0.18025,3048443,3,2
0.7957703942638625,0.18261283989233637,0.021616765843801088,3052310,2,2
0.689312587178182,0.08722317775777054,0.22346423506404736,3052396,4,2
0.6175779220779221,0.10188636363636362,0.28053571428571433,138948,2,2
0.8328148057207039,0.024845398031871236,0.14233979624742482,40057,2,2
0.22,0.16,0.62,72149,4,4
0.44379874592887897,0.14936937194825023,0.4068318821228708,3052314,2,2
0.3789936708860759,0.560756329113924,0.060250000000000005,118027,3,3
0.7096083229638657,0.0646669377704062,0.22572473926572806,3051375,4,2
0.6723019766341227,0.2013681914331042,0.1263298319327731,60875,4,2
0.9348626934786304,0.002940708744795374,0.06219659777657419,332097,2,2
0.5877863184226652,0.11536937194825021,0.2968443096290846,2747210,2,2
0.2593023255813954,0.29023255813953486,0.4504651162790697,1987018,4,4
0.8621051679332011,0.1162740420781287,0.021620789988670307,3052501,2,2
0.8808269259674529,0.043643142922639384,0.07552993110990752,194441,3,2
0.9094838621397795,0.043932855177125384,0.04658328268309494,48543,2,2
0.7765050447233821,0.18267755085005852,0.04081740442655936,694003,2,2
0.46645227625143826,0.14225204514819578,0.39129567860036596,138951,4,2
0.21820334830543078,0.2417966516945692,0.54,11034,2,4
0.27685478805578717,0.1424169377704062,0.5807282741738066,11569,2,4
0.8518117309922385,0.0449383196579997,0.10324994934976163,12475,2,2
0.4944660499710703,0.18112661518976103,0.32440733483916856,3052558,3,2
