prob_2,prob_3,prob_4,taxid,true,pred
0.568,0.366,0.066,3052387,2,2
0.89,0.076,0.034,3052489,2,2
0.288,0.346,0.366,3052317,4,4
0.39755555555555555,0.13444444444444445,0.468,11036,2,4
0.31,0.13,0.56,3047375,4,4
0.628,0.122,0.25,11983,4,2
0.134,0.134,0.732,3052303,3,4
0.126,0.07,0.804,2951619,2,4
0.674,0.18,0.146,1330491,2,2
0.48,0.376,0.144,2083198,2,2
0.246,0.24,0.514,3052428,3,4
0.334,0.394,0.272,2955291,2,3
0.552,0.084,0.364,3047385,4,2
0.532,0.27,0.198,12092,2,2
0.923968253968254,0.054,0.02203174603174603,2955465,2,2
0.639968253968254,0.15,0.210031746031746,3052558,4,2
0.482,0.274,0.244,3052619,2,2
0.238,0.238,0.524,67605,3,4
0.34189473684210525,0.12810526315789475,0.53,3052413,4,4
0.116,0.102,0.782,3052463,4,4
0.493968253968254,0.312,0.19403174603174603,1933190,2,2
0.6938629908103592,0.17810526315789474,0.12803174603174602,38767,2,2
0.222,0.12,0.658,3052789,4,4
0.548,0.158,0.294,3052440,2,2
0.5635238095238095,0.26944444444444443,0.16703174603174603,59300,3,2
0.492,0.23,0.278,1972576,2,2
0.6954185463659147,0.15154970760233918,0.15303174603174602,28875,2,2
0.8038947368421052,0.15010526315789474,0.046,1330524,4,2
0.7,0.212,0.088,3048287,2,2
0.8419682539682539,0.11,0.04803174603174603,1972572,2,2
0.8639682539682539,0.11,0.02603174603174603,3052307,2,2
0.61,0.244,0.146,194443,3,2
