prob_2,prob_3,prob_4,taxid,true,pred
0.93,0.02,0.05,2951619,2,2
0.71,0.14,0.15,11137,2,2
0.1,0.12,0.78,3052345,4,4
0.8,0.09,0.11,3048170,2,2
0.59,0.11,0.3,3052381,4,2
0.49,0.09,0.42,3052456,4,2
0.7,0.24,0.06,95342,3,2
0.33,0.03,0.64,3048360,2,4
0.56,0.21,0.23,3052460,2,2
0.6,0.16,0.24,3052440,2,2
0.56,0.31,0.13,332097,3,2
0.68,0.07,0.25,11292,2,2
0.09,0.1,0.81,36427,4,4
0.78,0.06,0.16,694009,2,2
0.49,0.22,0.29,12110,2,2
0.89,0.08,0.03,3052314,4,2
0.74,0.16,0.1,67605,2,2
0.86,0.09,0.05,3048215,3,2
0.22,0.04,0.74,1972579,4,4
0.24,0.11,0.65,11033,4,4
0.93,0.06,0.01,2083198,2,2
0.72,0.27,0.01,3052466,2,2
0.53,0.08,0.39,138949,4,2
0.65,0.08,0.27,3052558,2,2
0.22,0.2,0.58,3052418,3,4
0.82,0.13,0.05,1972573,2,2
0.6,0.08,0.32,12092,2,2
0.59,0.06,0.35,1972578,4,2
0.92,0.02,0.06,2169701,2,2
0.76,0.12,0.12,12475,2,2
0.45,0.07,0.48,3052401,2,4
0.72,0.07,0.21,312185,3,2
