prob_2,prob_3,prob_4,taxid,true,pred
0.7690153195337924,0.07720204371718492,0.1537826367490228,60877,2,2
0.43434302324672636,0.23456947333538566,0.33108750341788795,3052317,2,2
0.2074389030974709,0.13795893719806762,0.6546021597044616,1897087,4,4
0.5963478819543682,0.13425912924053057,0.2693929888051013,11036,2,2
0.3019811013008098,0.3203821950494619,0.3776367036497284,3052561,4,4
0.2455601583865849,0.1294507482941453,0.6249890933192698,2748762,4,4
0.5553344538150942,0.2579466213168474,0.18671892486805836,1972577,3,2
0.8574175769493786,0.05394797651322822,0.08863444653739302,1821749,2,2
0.8744640793863772,0.05558789648366672,0.06994802412995613,3052602,2,2
0.8801531136394948,0.03276953635077588,0.08707735000972931,138950,2,2
0.8548911988200207,0.1123532008554079,0.03275560032457129,3052428,3,2
0.6304295842923655,0.166046176817933,0.20352423888970148,3052413,2,2
0.32560061098229237,0.09841557214029288,0.5759838168774147,694003,4,4
0.8269951996180528,0.10730519500594556,0.06569960537600168,36427,2,2
0.6299873258632779,0.17452806831129855,0.19548460582542365,11709,2,2
0.7025851830086667,0.15897376484747391,0.13844105214385954,60875,4,2
0.6306941999836628,0.1931156563713153,0.176190143645022,3052556,2,2
0.45750982252541234,0.49581284109313467,0.04667733638145285,194441,3,3
0.20248792270531402,0.2368478260869565,0.5606642512077294,1678143,4,4
0.6452463878801608,0.07339645015138938,0.2813571619684499,2083199,4,2
0.7414366242075664,0.11796793445291544,0.14059544133951807,12064,2,2
0.8018907389240685,0.06352340395275866,0.13458585712317286,11137,2,2
0.13666666666666666,0.08333333333333333,0.78,1972574,4,4
0.8048114465530006,0.10331698129012773,0.0918715721568716,3048158,2,2
0.7919902344252698,0.08765743647223005,0.12035232910250018,3048184,3,2
0.6507629662748357,0.06060473600501679,0.28863229772014765,11033,2,2
0.7976405282457546,0.12198529894232855,0.080374172811917,351073,2,2
0.357676059875427,0.2589906067912397,0.38333333333333336,3052619,4,4
0.8179420357681563,0.11176965951782852,0.07028830471401512,2747210,2,2
0.40034249084249085,0.15367765567765568,0.4459798534798534,3052426,2,4
0.939922402099808,0.039907864440722786,0.020169733459469052,3052600,2,2
0.5682534852793358,0.1825507208962316,0.24919579382443255,1972573,3,2
