prob_2,prob_3,prob_4,taxid,true,pred
0.89,0.04,0.07,59301,2,2
0.91,0.06,0.03,1714619,2,2
0.18,0.31,0.51,338079,4,4
0.65,0.07,0.28,12092,2,2
0.56,0.19,0.25,3052307,4,2
0.37,0.09,0.54,1972576,4,4
0.87,0.09,0.04,35612,3,2
0.71,0.09,0.2,28875,2,2
0.72,0.13,0.15,2003650,2,2
0.85,0.1,0.05,693997,2,2
0.45,0.38,0.17,3052501,3,2
0.57,0.14,0.29,3052317,2,2
0.24,0.2,0.56,3052314,4,4
0.53,0.28,0.19,60875,2,2
0.32,0.39,0.29,3048459,2,3
0.22,0.05,0.73,12064,4,4
0.55,0.09,0.36,1972575,2,2
0.39,0.17,0.44,3052426,3,4
0.83,0.02,0.15,38767,4,2
0.33,0.37,0.3,11709,4,3
0.73,0.14,0.13,12538,2,2
0.24,0.14,0.62,3052496,2,4
0.12,0.17,0.71,72149,4,4
0.8,0.09,0.11,3052428,2,2
0.53,0.24,0.23,1330491,3,2
0.3,0.13,0.57,3052676,2,4
0.95,0.02,0.03,11039,2,2
0.16,0.22,0.62,2169991,4,4
0.74,0.16,0.1,3047817,2,2
0.67,0.24,0.09,3048440,2,2
0.54,0.28,0.18,12475,2,2
0.5,0.45,0.05,3052230,3,2
