prob_2,prob_3,prob_4,taxid,true,pred
0.84,0.07333333333333333,0.08666666666666667,11723,2,2
0.14333333333333334,0.12,0.7366666666666667,312185,2,4
0.7933333333333333,0.04666666666666667,0.16,1330491,4,2
0.29333333333333333,0.4266666666666667,0.28,3048168,2,3
0.17,0.1,0.73,194441,4,4
0.58,0.15666666666666668,0.2633333333333333,3052468,4,2
0.21666666666666667,0.2633333333333333,0.52,3052619,3,4
0.7666666666666667,0.08,0.15333333333333332,3047384,2,2
0.8633333333333333,0.07,0.06666666666666667,3052429,2,2
0.6433333333333333,0.07333333333333333,0.2833333333333333,3052463,2,2
0.55,0.21,0.24,47000,3,2
0.6533333333333333,0.11666666666666667,0.23,1987017,2,2
0.35333333333333333,0.14,0.5066666666666667,2846071,4,4
0.4166666666666667,0.26,0.3233333333333333,1803957,2,2
0.77,0.18,0.05,1239573,2,2
0.11,0.10333333333333333,0.7866666666666666,3047395,4,4
0.6433333333333333,0.21,0.14666666666666667,3052501,2,2
0.7533333333333333,0.21666666666666667,0.03,1678143,3,2
0.3466666666666667,0.2733333333333333,0.38,3052676,4,4
0.43,0.39666666666666667,0.17333333333333334,694003,4,2
0.8766666666666667,0.05333333333333334,0.07,28875,2,2
0.8066666666666666,0.16333333333333333,0.03,3052602,2,2
0.5266666666666666,0.14666666666666667,0.32666666666666666,37124,4,2
0.9366666666666666,0.03333333333333333,0.03,3052466,2,2
0.8766666666666667,0.10333333333333333,0.02,3052684,3,2
0.83,0.11666666666666667,0.05333333333333334,11676,2,2
0.8066666666666666,0.07,0.12333333333333334,3052396,2,2
0.6,0.07333333333333333,0.32666666666666666,1972578,4,2
0.8033333333333333,0.12333333333333334,0.07333333333333333,11034,2,2
0.74,0.09666666666666666,0.16333333333333333,1348384,2,2
0.76,0.06,0.18,3052384,2,2
0.3566666666666667,0.5966666666666667,0.04666666666666667,1987018,3,3
