prob_2,prob_3,prob_4,taxid,true,pred
0.7454398938777926,0.1750363995646567,0.07952370655755066,2748762,2,2
0.7255535880844077,0.08679100670560617,0.187655405209986,2955465,2,2
0.40791077011409804,0.2120766291010574,0.38001260078484456,1821749,4,2
0.6331730516715967,0.2896009100204416,0.07722603830796167,3052429,2,2
0.3576041170778756,0.07838755618913207,0.5640083267329922,3052518,4,4
0.831450489794402,0.08073679368745336,0.08781271651814472,1803957,4,2
0.46067042431785193,0.20316391432858774,0.3361656613535604,3052489,3,2
0.6127350293192825,0.29760804700058374,0.08965692368013375,3048215,2,2
0.7332407511233915,0.18665335615476383,0.08010589272184473,2955935,2,2
0.752164236205083,0.14958172423673968,0.09825403955817716,3052397,2,2
0.7258643201700471,0.19017467852368153,0.08396100130627149,3052456,3,2
0.6944724806857088,0.08195181893400977,0.22357570038028124,1987018,2,2
0.09988888888888889,0.11677777777777777,0.7833333333333333,1972572,4,4
0.8434691255136554,0.08374689927011791,0.0727839752162267,1239573,2,2
0.6134015865086258,0.13923260840843235,0.24736580508294187,3052390,2,2
0.2595864846516841,0.05219598427314218,0.6882175310751737,40053,4,4
0.7913355430935574,0.05638228221848072,0.1522821746879621,1972575,2,2
0.49941409213908544,0.4346276054339406,0.06595830242697391,3048447,3,2
0.07,0.11,0.82,2956252,4,4
0.4295701688830519,0.2589979701456611,0.311431860971287,11569,4,2
0.7712941381262604,0.08949287550365853,0.13921298637008137,147711,2,2
0.7101354898540584,0.2506958977032257,0.039168612442715973,3047395,2,2
0.2890692459721074,0.34088570898284754,0.37004504504504504,138951,4,4
0.9121517009943674,0.048156316513060834,0.03969198249257197,2003650,2,2
0.6633808788209596,0.2681978062841735,0.06842131489486679,3052396,3,2
0.5448283138771058,0.07790998662240313,0.3772616995004908,3052307,2,2
0.6678733511669154,0.024638190193669002,0.30748845863941565,3052299,2,2
0.5759734956056498,0.31163222836041526,0.11239427603393493,693997,4,2
0.8054691353312414,0.15245013345952269,0.04208073120923589,11709,2,2
0.7289596797364446,0.07881310542786459,0.19222721483569102,3052600,2,2
0.5564659546211863,0.226169843366796,0.21736420201201762,2003652,2,2
0.23288067137083748,0.0846542578240159,0.6824650708051466,12064,3,4
