prob_2,prob_3,prob_4,taxid,true,pred
0.76,0.15,0.09,3047375,2,2
0.85,0.07,0.08,3052384,2,2
0.795,0.11,0.095,3046277,4,2
0.555,0.22,0.225,2083199,2,2
0.34,0.13,0.53,11709,4,4
0.495,0.065,0.44,249583,4,2
0.19,0.76,0.05,28876,3,3
0.365,0.33,0.305,3052684,2,2
0.315,0.305,0.38,3047817,2,4
0.485,0.255,0.26,1239573,2,2
0.305,0.64,0.055,3052518,3,3
0.535,0.055,0.41,11039,2,2
0.17,0.205,0.625,1987018,4,4
0.7,0.175,0.125,194443,2,2
0.505,0.305,0.19,3052600,2,2
0.235,0.105,0.66,3047385,4,4
0.895,0.075,0.03,3052480,2,2
0.33,0.09,0.58,3052331,3,4
0.34,0.135,0.525,11292,4,4
0.525,0.165,0.31,40057,4,2
0.655,0.21,0.135,11569,2,2
0.49,0.1,0.41,2003651,2,2
0.35,0.25,0.4,694009,4,4
0.875,0.07,0.055,3052496,2,2
0.76,0.055,0.185,11642,3,2
0.81,0.12,0.07,3052325,2,2
0.88,0.08,0.04,67605,2,2
0.44,0.045,0.515,3048440,4,4
0.57,0.185,0.245,3052498,2,2
0.56,0.255,0.185,11036,2,2
0.555,0.27,0.175,36427,2,2
0.295,0.15,0.555,3052429,3,4
