prob_2,prob_3,prob_4,taxid,true,pred
0.678,0.106,0.216,11137,2,2
0.396,0.25,0.354,3052300,2,2
0.214,0.282,0.504,11033,4,4
0.874,0.084,0.042,3049953,2,2
0.138,0.114,0.748,3052493,4,4
0.336,0.144,0.52,1972579,4,4
0.78,0.126,0.094,3052600,3,2
0.332,0.608,0.06,138950,2,3
0.458,0.258,0.284,11020,2,2
0.664,0.062,0.274,11723,2,2
0.308,0.578,0.114,12064,3,3
0.626,0.136,0.238,3049954,2,2
0.476,0.264,0.26,60876,4,2
0.396,0.422,0.182,3048360,2,3
0.52,0.16,0.32,147712,2,2
0.526,0.112,0.362,1972576,4,2
0.65,0.242,0.108,3052390,2,2
0.448,0.238,0.314,351073,3,2
0.24,0.102,0.658,11021,4,4
0.298,0.08,0.622,3052462,4,4
0.672,0.084,0.244,11039,2,2
0.434,0.134,0.432,3052505,2,2
0.266,0.17,0.564,3049952,4,4
0.782,0.064,0.154,3052514,2,2
0.718,0.142,0.14,3052314,3,2
0.73,0.104,0.166,3052307,2,2
0.772,0.102,0.126,12110,2,2
0.248,0.218,0.534,138949,4,4
0.758,0.122,0.12,3052466,2,2
0.684,0.13,0.186,60875,2,2
0.572,0.2,0.228,3047837,2,2
0.874,0.098,0.028,3052459,3,2
