prob_2,prob_3,prob_4,taxid,true,pred
0.8033333333333333,0.07,0.12666666666666668,194441,2,2
0.74,0.09,0.17,694003,2,2
0.8866666666666667,0.02,0.09333333333333334,3047385,4,2
0.44666666666666666,0.25333333333333335,0.3,118027,2,2
0.18666666666666668,0.14666666666666667,0.6666666666666666,2169991,4,4
0.09333333333333334,0.13,0.7766666666666666,1933191,4,4
0.4866666666666667,0.12333333333333334,0.39,40058,3,2
0.5933333333333334,0.13333333333333333,0.2733333333333333,11024,2,2
0.72,0.11,0.17,1972575,2,2
0.39,0.24666666666666667,0.36333333333333334,1803956,2,2
0.37666666666666665,0.31666666666666665,0.30666666666666664,1239572,3,2
0.38333333333333336,0.18666666666666668,0.43,3052302,2,4
0.18333333333333332,0.09333333333333334,0.7233333333333334,3052230,4,4
0.7666666666666667,0.12333333333333334,0.11,2083198,2,2
0.6566666666666666,0.23,0.11333333333333333,3049954,2,2
0.21333333333333335,0.2,0.5866666666666667,1972573,4,4
0.59,0.21666666666666667,0.19333333333333333,11676,2,2
0.36,0.45,0.19,1803957,3,3
0.6866666666666666,0.13,0.18333333333333332,3052381,4,2
0.18333333333333332,0.16333333333333333,0.6533333333333333,47000,4,4
0.17333333333333334,0.65,0.17666666666666667,11034,2,3
0.7933333333333333,0.07333333333333333,0.13333333333333333,11983,2,2
0.35,0.24666666666666667,0.4033333333333333,1972574,4,4
0.6466666666666666,0.11333333333333333,0.24,3047817,2,2
0.26666666666666666,0.6366666666666667,0.09666666666666666,3048448,3,3
0.23333333333333334,0.17333333333333334,0.5933333333333334,3048287,2,4
0.5666666666666667,0.21666666666666667,0.21666666666666667,2748762,2,2
0.29333333333333333,0.11666666666666667,0.59,59302,4,4
0.7833333333333333,0.06333333333333334,0.15333333333333332,3052505,2,2
0.6033333333333334,0.21333333333333335,0.18333333333333332,59304,2,2
0.4766666666666667,0.10333333333333333,0.42,1239570,2,2
0.8633333333333333,0.07666666666666666,0.06,2951619,3,2
