prob_2,prob_3,prob_4,taxid,true,pred
0.82,0.04,0.14,3052537,2,2
0.8,0.06,0.14,1821749,2,2
0.71,0.17,0.12,3052331,4,2
0.69,0.08,0.23,3052503,2,2
0.21,0.13,0.66,11292,4,4
0.76,0.15,0.09,3052496,4,2
0.22,0.15,0.63,693997,3,4
0.56,0.29,0.15,249583,2,2
0.68,0.17,0.15,3052302,2,2
0.74,0.11,0.15,28876,2,2
0.1,0.16,0.74,12092,3,4
0.22,0.13,0.65,11642,2,4
0.38,0.12,0.5,12475,4,4
0.59,0.13,0.28,1933190,2,2
0.86,0.04,0.1,3052381,2,2
0.12,0.14,0.74,3052314,4,4
0.96,0.0,0.04,3052230,2,2
0.11,0.8,0.09,28875,3,3
0.41,0.15,0.44,118027,4,4
0.5,0.04,0.46,3052619,4,2
0.68,0.06,0.26,59300,2,2
0.46,0.09,0.45,1980456,2,2
0.71,0.12,0.17,694003,4,2
0.42,0.14,0.44,3052514,2,4
0.71,0.24,0.05,72149,3,2
0.95,0.01,0.04,3049952,2,2
0.61,0.25,0.14,3052640,2,2
0.21,0.12,0.67,1714619,4,4
0.62,0.29,0.09,1239572,2,2
0.12,0.77,0.11,3048168,2,3
0.81,0.04,0.15,3052431,2,2
0.53,0.17,0.3,1972575,3,2
