prob_2,prob_3,prob_4,taxid,true,pred
0.216,0.672,0.112,3052466,2,3
0.634,0.136,0.23,3052223,2,2
0.376,0.106,0.518,2083198,4,4
0.404,0.168,0.428,3047385,2,4
0.42,0.068,0.512,2003652,4,4
0.294,0.126,0.58,3052444,4,4
0.334,0.536,0.13,2003649,3,3
0.598,0.206,0.196,138950,2,2
0.79575,0.14025,0.064,2003650,2,2
0.72,0.092,0.188,35612,2,2
0.79775,0.11225,0.09,3052561,3,2
0.778,0.078,0.144,2169701,2,2
0.176,0.194,0.63,3052464,4,4
0.7396666666666667,0.15433333333333332,0.106,3052676,2,2
0.694,0.076,0.23,1972573,2,2
0.536,0.064,0.4,11569,4,2
0.84,0.066,0.094,3048360,2,2
0.80375,0.12025,0.076,11137,3,2
0.686,0.138,0.176,1348384,4,2
0.22,0.216,0.564,1821749,4,4
0.702,0.138,0.16,3048158,2,2
0.79,0.092,0.118,3047395,2,2
0.24,0.196,0.564,3052307,4,4
0.628,0.148,0.224,1821750,2,2
0.902,0.078,0.02,2003651,3,2
0.748,0.136,0.116,3052498,2,2
0.728,0.218,0.054,11039,2,2
0.248,0.18,0.572,3052342,4,4
0.522,0.19,0.288,2846071,2,2
0.574,0.196,0.23,3048300,2,2
0.872,0.066,0.062,3052514,2,2
0.712,0.17,0.118,338478,3,2
