prob_2,prob_3,prob_4,taxid,true,pred
0.825,0.085,0.09,1980456,2,2
0.94,0.025,0.035,1330524,2,2
0.43,0.12,0.45,12538,4,4
0.92,0.035,0.045,694003,2,2
0.62,0.21,0.17,3048225,4,2
0.285,0.205,0.51,59302,4,4
0.755,0.02,0.225,11723,3,2
0.435,0.18,0.385,3047837,2,2
0.585,0.175,0.24,1987017,2,2
0.575,0.04,0.385,2083199,2,2
0.24,0.12,0.64,290028,3,4
0.835,0.12,0.045,1972579,2,2
0.205,0.065,0.73,3052610,4,4
0.785,0.11,0.105,3052461,2,2
0.925,0.005,0.07,11709,2,2
0.585,0.275,0.14,3052505,4,2
0.635,0.13,0.235,3052325,2,2
0.48,0.2,0.32,3052464,3,2
0.885,0.025,0.09,3052331,4,2
0.22,0.26,0.52,3048443,4,4
0.505,0.45,0.045,3048447,2,2
0.565,0.385,0.05,3048170,2,2
0.235,0.105,0.66,3052514,4,4
0.665,0.08,0.255,249583,2,2
0.645,0.105,0.25,3052496,3,2
0.79,0.11,0.1,2955465,2,2
0.895,0.04,0.065,12064,2,2
0.345,0.295,0.36,463676,4,4
0.79,0.13,0.08,3048184,2,2
0.455,0.13,0.415,3052676,2,2
0.42,0.2,0.38,28876,2,2
0.54,0.24,0.22,2951619,3,2
