prob_2,prob_3,prob_4,taxid,true,pred
0.55,0.092,0.358,693997,2,2
0.838,0.074,0.088,11024,2,2
0.386,0.324,0.29,3052456,4,2
0.524,0.314,0.162,36427,2,2
0.202,0.164,0.634,2748762,4,4
0.452,0.102,0.446,95342,4,2
0.526,0.286,0.188,2956252,3,2
0.462,0.06,0.478,694003,2,4
0.418,0.452,0.13,60877,2,3
0.61,0.088,0.302,3052501,2,2
0.398,0.524,0.078,3052499,3,3
0.728,0.208,0.064,37124,2,2
0.822,0.068,0.11,3052390,4,2
0.466,0.38,0.154,11021,2,2
0.63,0.138,0.232,194440,2,2
0.218,0.152,0.63,3052466,4,4
0.616,0.264,0.12,338079,2,2
0.894,0.022,0.084,12110,3,2
0.204,0.112,0.684,11020,4,4
0.77,0.198,0.032,11709,4,2
0.742,0.192,0.066,3052342,2,2
0.398,0.256,0.346,3052440,2,2
0.404,0.376,0.22,11292,4,2
0.504,0.264,0.232,3052307,2,2
0.874,0.078,0.048,3052426,3,2
0.822,0.042,0.136,1821749,2,2
0.678,0.09,0.232,3048170,2,2
0.896,0.078,0.026,12092,4,2
0.736,0.074,0.19,3048448,2,2
0.884,0.108,0.008,48543,2,2
0.654,0.152,0.194,1933189,2,2
0.648,0.154,0.198,351073,3,2
