prob_2,prob_3,prob_4,taxid,true,pred
0.83,0.02,0.15,3052489,2,2
0.63,0.18,0.19,11024,2,2
0.21,0.16,0.63,147711,4,4
0.57,0.19,0.24,463676,2,2
0.47,0.16,0.37,3052401,4,2
0.55,0.35,0.1,138951,4,2
0.57,0.18,0.25,3052225,3,2
0.59,0.25,0.16,3052223,2,2
0.69,0.15,0.16,3052561,2,2
0.62,0.14,0.24,1330491,2,2
0.41,0.54,0.05,36427,3,3
0.53,0.1,0.37,1972578,2,2
0.37,0.15,0.48,204269,4,4
0.22,0.17,0.61,2003651,2,4
0.7,0.25,0.05,67605,2,2
0.22,0.06,0.72,3052498,4,4
0.72,0.1,0.18,3048300,2,2
0.66,0.04,0.3,3052602,3,2
0.09,0.14,0.77,338079,4,4
0.24,0.09,0.67,1239572,4,4
0.85,0.07,0.08,2748762,2,2
0.65,0.15,0.2,48543,2,2
0.58,0.09,0.33,3052426,4,2
0.4,0.17,0.43,3047375,2,4
0.37,0.57,0.06,3052480,3,3
0.81,0.04,0.15,3052558,2,2
0.73,0.13,0.14,59304,2,2
0.26,0.13,0.61,11036,4,4
0.7,0.19,0.11,3052345,2,2
0.62,0.11,0.27,3048448,2,2
0.89,0.04,0.07,338478,2,2
0.8,0.06,0.14,3052676,3,2
