prob_2,prob_3,prob_4,taxid,true,pred
0.82,0.14,0.04,3052397,2,2
0.598,0.132,0.27,3049952,2,2
0.33,0.142,0.528,147711,4,4
0.876,0.074,0.05,1897087,2,2
0.188,0.122,0.69,3048170,4,4
0.238,0.156,0.606,3052230,4,4
0.644,0.11,0.246,60877,3,2
0.89,0.028,0.082,3052474,2,2
0.65,0.092,0.258,36427,2,2
0.772,0.028,0.2,3052501,2,2
0.32,0.036,0.644,3052310,3,4
0.6,0.076,0.324,3052401,2,2
0.5,0.152,0.348,3052389,4,2
0.938,0.022,0.04,3048443,2,2
0.764,0.164,0.072,138950,2,2
0.304,0.164,0.532,138949,4,4
0.852,0.122,0.026,1987017,2,2
0.784,0.178,0.038,312185,3,2
0.16,0.138,0.702,1972575,4,4
0.39,0.1,0.51,3052465,4,4
0.768,0.068,0.164,3048447,2,2
0.738,0.046,0.216,40057,2,2
0.602,0.18,0.218,3052331,4,2
0.664,0.178,0.158,2956252,2,2
0.244,0.054,0.702,3048175,3,4
0.708,0.124,0.168,3052505,2,2
0.842,0.042,0.116,1678143,2,2
0.37,0.162,0.468,1933189,4,4
0.568,0.078,0.354,3052466,2,2
0.9,0.024,0.076,11983,2,2
0.776,0.144,0.08,3052381,2,2
0.746,0.134,0.12,3052225,3,2
