prob_2,prob_3,prob_4,taxid,true,pred
0.37,0.17666666666666667,0.4533333333333333,338079,2,4
0.76,0.08333333333333333,0.15666666666666668,277944,2,2
0.25666666666666665,0.16333333333333333,0.58,693997,4,4
0.6666666666666666,0.09333333333333334,0.24,3048148,2,2
0.17333333333333334,0.21,0.6166666666666667,1239570,4,4
0.14666666666666667,0.05333333333333334,0.8,2951619,4,4
0.77,0.04666666666666667,0.18333333333333332,3052225,3,2
0.8133333333333334,0.18,0.006666666666666667,3048168,2,2
0.7533333333333333,0.21,0.03666666666666667,59301,2,2
0.6966666666666667,0.16333333333333333,0.14,3052381,2,2
0.49,0.43666666666666665,0.07333333333333333,1972574,3,2
0.45666666666666667,0.08,0.4633333333333333,3052390,2,4
0.5566666666666666,0.043333333333333335,0.4,1972579,4,2
0.35333333333333333,0.08666666666666667,0.56,2955935,2,4
0.8933333333333333,0.02666666666666667,0.08,11029,2,2
0.83,0.02,0.15,3052602,4,2
0.5766666666666667,0.14,0.2833333333333333,3052396,2,2
0.41333333333333333,0.5466666666666666,0.04,312185,3,3
0.17333333333333334,0.20666666666666667,0.62,3049953,4,4
0.6966666666666667,0.09333333333333334,0.21,3048443,4,2
0.5866666666666667,0.21333333333333335,0.2,147712,2,2
0.8033333333333333,0.07,0.12666666666666668,1239573,2,2
0.2733333333333333,0.37,0.3566666666666667,694003,4,3
0.3933333333333333,0.11333333333333333,0.49333333333333335,11569,2,4
0.73,0.07333333333333333,0.19666666666666666,59300,3,2
0.8233333333333334,0.04,0.13666666666666666,3047817,2,2
0.7766666666666666,0.16,0.06333333333333334,2846071,2,2
0.66,0.22666666666666666,0.11333333333333333,3052456,4,2
0.7966666666666666,0.08,0.12333333333333334,3052428,2,2
0.6233333333333333,0.14333333333333334,0.23333333333333334,3052458,2,2
0.87,0.08666666666666667,0.043333333333333335,3052518,2,2
0.81,0.1,0.09,40057,3,2
