prob_2,prob_3,prob_4,taxid,true,pred
0.345,0.24,0.415,3052498,2,4
0.805,0.105,0.09,147711,2,2
0.3,0.11,0.59,11318,4,4
0.83,0.055,0.115,11034,2,2
0.095,0.075,0.83,2846071,4,4
0.145,0.11,0.745,3048447,4,4
0.895,0.025,0.08,3052560,3,2
0.76,0.23,0.01,138950,2,2
0.29,0.485,0.225,3049954,2,3
0.89,0.055,0.055,3052345,2,2
0.81,0.135,0.055,3052537,3,2
0.845,0.06,0.095,1821750,2,2
0.49,0.11,0.4,2951619,4,2
0.645,0.165,0.19,147712,2,2
0.465,0.115,0.42,11033,2,2
0.205,0.15,0.645,1933191,4,4
0.35,0.465,0.185,48543,2,3
0.685,0.115,0.2,3052456,3,2
0.815,0.075,0.11,3052310,4,2
0.175,0.13,0.695,3052307,4,4
0.785,0.11,0.105,338478,2,2
0.785,0.065,0.15,3052223,2,2
0.11,0.115,0.775,2169991,4,4
0.835,0.05,0.115,3052465,2,2
0.725,0.2,0.075,3049952,3,2
0.855,0.075,0.07,3052602,2,2
0.885,0.07,0.045,1987018,2,2
0.28,0.315,0.405,3052514,4,4
0.86,0.05,0.09,77763,2,2
0.25,0.14,0.61,11036,2,4
0.81,0.035,0.155,3048287,2,2
0.385,0.42,0.195,1933189,3,3
