prob_2,prob_3,prob_4,taxid,true,pred
0.42,0.14,0.44,204269,2,4
0.67,0.15,0.18,3048225,2,2
0.26,0.24,0.5,3052458,4,4
0.71,0.15,0.14,3052387,2,2
0.2,0.06,0.74,72149,4,4
0.12,0.05,0.83,2956252,4,4
0.31,0.16,0.53,3052225,3,4
0.56,0.11,0.33,1239565,2,2
0.76,0.13,0.11,3049953,2,2
0.49,0.35,0.16,3052299,2,2
0.73,0.07,0.2,11021,3,2
0.25,0.71,0.04,1972573,2,3
0.33,0.07,0.6,3048233,4,4
0.61,0.14,0.25,3052302,2,2
0.48,0.26,0.26,3052557,2,2
0.53,0.07,0.4,3048300,4,2
0.87,0.02,0.11,59301,2,2
0.38,0.54,0.08,3052345,3,3
0.52,0.12,0.36,11318,4,2
0.49,0.02,0.49,3047837,4,2
0.83,0.09,0.08,1348384,2,2
0.59,0.05,0.36,290028,2,2
0.61,0.17,0.22,3052428,4,2
0.65,0.13,0.22,2748762,2,2
0.88,0.04,0.08,1330491,3,2
0.65,0.12,0.23,12110,2,2
0.57,0.05,0.38,332097,2,2
0.29,0.14,0.57,3052477,4,4
0.91,0.06,0.03,694003,2,2
0.39,0.29,0.32,12538,2,2
0.71,0.09,0.2,3052444,2,2
0.88,0.07,0.05,249583,3,2
