prob_2,prob_3,prob_4,taxid,true,pred
0.7979213705684294,0.10178451178451178,0.10029411764705883,3052640,2,2
0.6356296296296297,0.24437037037037038,0.12,38767,2,2
0.26,0.22,0.52,3048158,4,4
0.7989651416122004,0.020740740740740744,0.18029411764705883,11723,2,2
0.3774603174603175,0.10139682539682539,0.5211428571428571,3051375,4,4
0.6194545596016183,0.06608465608465608,0.3144607843137255,3052602,4,2
0.38,0.16,0.46,1972579,3,4
0.28,0.26,0.46,3048287,2,4
0.8379742806213395,0.020588744588744587,0.14143697478991596,3047817,2,2
0.798148148148148,0.08185185185185186,0.12,3052314,2,2
0.8771661998132586,0.12139682539682539,0.0014369747899159663,3052464,3,2
0.8361224287694875,0.10244059644059643,0.061436974789915964,11020,2,2
0.32,0.18,0.5,3052460,4,4
0.8792592592592592,0.040740740740740744,0.08,3052431,2,2
0.8976039102509691,0.02095911495911496,0.08143697478991596,60875,2,2
0.12,0.04,0.84,277944,4,4
0.4396296296296296,0.020370370370370372,0.54,332097,2,4
0.49320105820105825,0.16565608465608467,0.34114285714285714,2951619,3,2
0.26,0.22,0.52,2747210,4,4
0.38,0.08,0.54,3049954,4,4
0.4546611721611722,0.36182417582417586,0.18351465201465203,2003649,2,2
0.6467936507936508,0.31206349206349204,0.04114285714285714,3052560,2,2
0.35940285204991085,0.0803030303030303,0.5602941176470588,3052557,4,4
0.21857142857142858,0.7802857142857142,0.0011428571428571427,2955465,2,3
0.24,0.24,0.52,12092,3,4
0.857603910250969,0.12095911495911496,0.021436974789915967,3052223,2,2
0.6169973544973545,0.16102645502645502,0.22197619047619047,28875,2,2
0.26,0.14,0.6,11292,4,4
0.496,0.364,0.14,3052558,2,2
0.6319047619047619,0.11028571428571428,0.25780952380952377,3052477,2,2
0.8578306878306878,0.10102645502645503,0.04114285714285714,3052561,2,2
0.25857142857142856,0.6602857142857143,0.08114285714285714,3052401,3,3
