prob_2,prob_3,prob_4,taxid,true,pred
0.732588475171709,0.16189446541903887,0.10551705940925213,3049954,2,2
0.39810608688866395,0.2756098996088534,0.3262840135024826,3052223,2,2
0.7065936026579133,0.21762225745046299,0.07578413989162372,67605,4,2
0.8251542279777897,0.0643468712660285,0.11049890075618175,12064,2,2
0.6176207590809052,0.0899487665926024,0.29243047432649233,3052505,4,2
0.07,0.12,0.81,1987018,4,4
0.7393468757660764,0.18194443350858006,0.0787086907253436,90961,3,2
0.16941962284561465,0.3504489479512735,0.48013142920311186,3052317,2,4
0.35117389362319296,0.42169173306177277,0.22713437331503428,47000,2,3
0.4594217533658359,0.2612792367459489,0.2792990098882151,2956252,2,2
0.5522656616657836,0.3133721244633351,0.13436221387088124,3052602,3,2
0.5825240507718465,0.1724599231467822,0.24501602608137138,12110,2,2
0.14,0.12666666666666668,0.7333333333333333,2169991,4,4
0.5226939794945935,0.21551839513194418,0.2617876253734623,1803957,2,2
0.4353537387151124,0.3543660840977337,0.21028017718715392,3052789,2,2
0.1097633840737289,0.2300766283524904,0.6601599875737807,3052440,4,4
0.8437558493157321,0.0694380373636029,0.0868061133206649,2955935,2,2
0.48111864816786704,0.2614844233030612,0.25739692852907176,3052397,3,2
0.4074980754234815,0.308918857755412,0.28358306682110657,3052684,4,2
0.08333333333333333,0.11666666666666667,0.8,11676,4,4
0.7455770697695794,0.11610794214115937,0.13831498808926135,3052302,2,2
0.5574851022931288,0.23136845224246874,0.21114644546440253,3048148,2,2
0.17948612172141584,0.22066666666666668,0.5998472116119176,3052225,4,4
0.17441272438208272,0.13359897152435005,0.6919883040935673,2003651,2,4
0.34435999195155426,0.4252149880003302,0.2304250200481155,3052560,3,3
0.35822862528049704,0.31834249129061953,0.32342888342888343,11292,2,2
0.5829370208248628,0.2479868503068227,0.1690761288683146,2951619,2,2
0.14835498143601059,0.11505847953216375,0.7365865390318257,693997,4,4
0.6198717506278207,0.18733207744151736,0.19279617193066212,3052444,2,2
0.7666423595691468,0.14083474335210533,0.09252289707874777,11137,2,2
0.8917793068610732,0.06184086175541323,0.04637983138351339,204269,2,2
0.47868281708999755,0.35100071137362754,0.1703164715363749,3052463,3,2
