prob_2,prob_3,prob_4,taxid,true,pred
0.36,0.05,0.59,3051375,2,4
0.78,0.16,0.06,3048148,2,2
0.38,0.06,0.56,1897087,4,4
0.74,0.12,0.14,1980456,2,2
0.5,0.32,0.18,1972572,4,2
0.16,0.25,0.59,338079,4,4
0.34,0.53,0.13,3052381,3,3
0.61,0.25,0.14,2955465,2,2
0.56,0.37,0.07,204269,2,2
0.88,0.01,0.11,1335626,2,2
0.66,0.33,0.01,11021,3,2
0.45,0.1,0.45,2956252,2,2
0.58,0.05,0.37,59304,4,2
0.49,0.11,0.4,59302,2,2
0.92,0.04,0.04,1987017,2,2
0.39,0.11,0.5,3052401,4,4
0.68,0.21,0.11,3052610,2,2
0.7,0.14,0.16,1972578,3,2
0.86,0.13,0.01,1803956,4,2
0.16,0.04,0.8,3052460,4,4
0.66,0.1,0.24,3048170,2,2
0.79,0.09,0.12,3052560,2,2
0.71,0.15,0.14,3052463,4,2
0.78,0.04,0.18,3052390,2,2
0.4,0.45,0.15,147712,3,3
0.81,0.07,0.12,3052640,2,2
0.73,0.11,0.16,2955935,2,2
0.77,0.22,0.01,3052557,4,2
0.87,0.07,0.06,60877,2,2
0.77,0.08,0.15,338478,2,2
0.29,0.65,0.06,3052429,2,3
0.48,0.09,0.43,3048184,3,2
