prob_2,prob_3,prob_4,taxid,true,pred
0.52,0.22,0.26,48543,2,2
0.8,0.14,0.06,3052496,2,2
0.14,0.14,0.72,11723,4,4
0.72,0.12,0.16,3052503,2,2
0.9,0.0,0.1,3052444,4,2
0.62,0.16,0.22,3052397,4,2
0.5,0.06,0.44,11983,3,2
0.4,0.16,0.44,194440,2,4
0.8,0.08,0.12,3046277,2,2
0.82,0.12,0.06,1972579,2,2
0.38,0.12,0.5,3052413,3,4
0.54,0.2,0.26,3052684,2,2
0.18,0.08,0.74,12064,4,4
0.66,0.04,0.3,12110,2,2
0.84,0.12,0.04,3052387,2,2
0.38,0.08,0.54,138950,4,4
0.72,0.12,0.16,11039,2,2
0.46,0.34,0.2,2003649,3,2
0.2,0.22,0.58,3052230,4,4
0.28,0.16,0.56,3052299,4,4
0.16,0.28,0.56,11021,2,4
0.4,0.1,0.5,1678143,2,4
0.22,0.22,0.56,77763,4,4
0.38,0.32,0.3,11036,2,2
0.74,0.12,0.14,1972572,3,2
0.74,0.16,0.1,90961,2,2
0.7,0.14,0.16,3052225,2,2
0.16,0.16,0.68,312185,4,4
0.9,0.1,0.0,3048443,2,2
0.76,0.14,0.1,138951,2,2
0.54,0.3,0.16,11020,2,2
0.58,0.3,0.12,2955465,3,2
