prob_2,prob_3,prob_4,taxid,true,pred
0.85,0.05,0.1,11020,2,2
0.74,0.16,0.1,12475,2,2
0.1,0.23,0.67,3052640,4,4
0.74,0.19,0.07,11029,2,2
0.58,0.15,0.27,3048287,4,2
0.48,0.18,0.34,694003,4,2
0.3,0.63,0.07,1987017,3,3
0.66,0.1,0.24,3052381,2,2
0.9,0.0,0.1,2955935,2,2
0.39,0.39,0.22,1239570,2,2
0.94,0.02,0.04,147712,3,2
0.45,0.3,0.25,3052496,2,2
0.76,0.12,0.12,3047385,4,2
0.26,0.21,0.53,11723,2,4
0.32,0.11,0.57,1972577,2,4
0.39,0.22,0.39,3052440,4,2
0.87,0.02,0.11,3052470,2,2
0.92,0.0,0.08,118027,3,2
0.44,0.17,0.39,463676,4,2
0.34,0.12,0.54,47000,4,4
0.66,0.26,0.08,1987018,2,2
0.32,0.23,0.45,40058,2,4
0.41,0.18,0.41,12064,4,2
0.75,0.1,0.15,3052223,2,2
0.55,0.22,0.23,3052461,3,2
0.73,0.15,0.12,1933190,2,2
0.69,0.15,0.16,1933191,2,2
0.2,0.08,0.72,351073,4,4
0.86,0.08,0.06,3052600,2,2
0.84,0.12,0.04,3048148,2,2
0.71,0.14,0.15,3052514,2,2
0.55,0.21,0.24,138950,3,2
