prob_2,prob_3,prob_4,taxid,true,pred
0.446,0.35,0.204,1972573,2,2
0.382,0.216,0.402,1678143,2,4
0.118,0.088,0.794,1933190,4,4
0.766,0.094,0.14,95342,2,2
0.188,0.264,0.548,3052676,4,4
0.708,0.074,0.218,2951618,4,2
0.276,0.616,0.108,2748762,3,3
0.52,0.248,0.232,11642,2,2
0.778,0.086,0.136,2003651,2,2
0.82,0.022,0.158,312185,2,2
0.644,0.308,0.048,1821750,3,2
0.636,0.13,0.234,194440,2,2
0.59,0.048,0.362,3052600,4,2
0.428,0.198,0.374,338478,2,2
0.226,0.632,0.142,3052302,2,3
0.328,0.308,0.364,3052503,4,4
0.69,0.216,0.094,11983,2,2
0.412,0.34,0.248,3052428,3,2
0.492,0.056,0.452,12538,4,2
0.262,0.234,0.504,11036,4,4
0.588,0.15,0.262,2003649,2,2
0.824,0.07,0.106,59300,2,2
0.162,0.23,0.608,138950,4,4
0.598,0.242,0.16,1933191,2,2
0.28,0.61,0.11,3047837,3,3
0.87,0.06,0.07,1972577,2,2
0.62,0.226,0.154,11020,2,2
0.286,0.086,0.628,1987019,4,4
0.686,0.114,0.2,11709,2,2
0.834,0.098,0.068,3047395,2,2
0.698,0.106,0.196,40053,2,2
0.944,0.016,0.04,2083198,3,2
